variance_y,variance_pi_B_ones_T_g
9.7362027775181e-07,5.2947942726585114e-08
1.0121718254951253e-06,5.3415319953617655e-08
1.0325266382027474e-06,5.772847391247423e-08
1.006311608787192e-06,4.973368516523614e-08
9.55049498489498e-07,6.460711689843022e-08
1.061409877704542e-06,4.1401829011556644e-08
1.0141714507244588e-06,5.273065783049095e-08
9.140781427923095e-07,6.045868999007823e-08
9.216411834750152e-07,5.51812427592756e-08
9.804182285878415e-07,5.2779783455415205e-08
9.912123674572284e-07,7.11058431763675e-08
9.527817632868869e-07,5.5573747730397424e-08
9.349081494830479e-07,5.378644508158059e-08
1.0129172785854936e-06,6.232219816269262e-08
1.0166239580418858e-06,6.718963579525882e-08
9.838517166887318e-07,5.347313744875936e-08
9.80169535562964e-07,5.2715241264408944e-08
9.84325475406662e-07,5.181298752284343e-08
9.882191873691515e-07,4.597597134739259e-08
1.0441379248750708e-06,7.000097301855201e-08
9.87473854603768e-07,4.959592045273651e-08
9.448707906183235e-07,3.5344414862317665e-08
1.0301298407551001e-06,4.713052552009088e-08
1.0541625478468464e-06,5.0745786437185304e-08
1.0131879940965422e-06,5.345915381742863e-08
9.847219217850834e-07,6.266431746710071e-08
1.0183868417510877e-06,4.6609083504697766e-08
9.931987053472978e-07,4.317315660892247e-08
9.356476575041583e-07,3.70629219732602e-08
1.0626057708835328e-06,3.4929731924422906e-08
1.0209159779443512e-06,6.292195470593599e-08
9.575943567692366e-07,4.7569633177310427e-08
1.0314933822653074e-06,4.976128397052725e-08
9.922939269356025e-07,6.305376791166383e-08
9.957016053240895e-07,5.380515955820757e-08
1.0104828345193215e-06,5.1182413543700315e-08
1.001253133095507e-06,5.7174721603063266e-08
9.536317220095327e-07,4.5766953091499196e-08
9.36263493970027e-07,6.048550546762816e-08
1.0071407868283383e-06,4.887379869937717e-08
9.66985079765013e-07,5.801239562049927e-08
9.180305696982248e-07,4.974708235821611e-08
9.311387821396981e-07,6.444329063615455e-08
9.676788575158968e-07,4.861433999351397e-08
1.0372391217498388e-06,4.980379620525462e-08
9.963090512564388e-07,6.374455133870597e-08
9.798427241686677e-07,5.829698389424738e-08
1.0227164703900307e-06,5.256725122746869e-08
9.609379811412163e-07,5.751628127652159e-08
9.887099507048663e-07,5.513567896254996e-08
9.526130220982651e-07,7.122172889156443e-08
9.377170615139446e-07,4.8575816328231996e-08
1.0511385641057835e-06,5.706540826078827e-08
1.0310607529854958e-06,5.6322172930271505e-08
1.0574510640613171e-06,5.185047624793599e-08
1.0387876741655467e-06,5.691451940999791e-08
1.0325023182436143e-06,6.170660310915e-08
1.0628122600003253e-06,6.366287414490101e-08
9.82966633488542e-07,6.702685432603233e-08
1.0434401147953776e-06,5.474577574249217e-08
1.0269834012424483e-06,5.311933311347803e-08
9.246726217406398e-07,4.70801605354918e-08
9.465716532117745e-07,4.963899321345242e-08
9.639795026323492e-07,5.3182285789277524e-08
1.0077764810156757e-06,6.416796000940152e-08
1.0473229250237414e-06,6.25361942308636e-08
9.89341580602871e-07,5.259094579774293e-08
1.0105950832736244e-06,7.190569610596179e-08
9.45647216667626e-07,4.9960385086683485e-08
1.0162996596107233e-06,6.637413836980729e-08
1.0024203989974815e-06,4.7100869744140825e-08
9.808829314719532e-07,5.142886067094071e-08
9.18480879696829e-07,4.027299854481618e-08
9.255071647550221e-07,5.195943198293714e-08
9.596403546619386e-07,5.345763871134515e-08
9.19978693449452e-07,4.054303104530466e-08
9.53892361960523e-07,4.862056237081449e-08
9.833795381141503e-07,6.046020147256146e-08
9.541666339593606e-07,6.031965783511294e-08
1.070942581980206e-06,4.752887278824506e-08
1.0002588073936075e-06,6.352786512662655e-08
1.0284241843669588e-06,5.150128163941263e-08
1.0263851370604161e-06,5.053650934498429e-08
1.020222385336292e-06,5.705496338200698e-08
1.0697382752323798e-06,5.99314833839029e-08
1.0384844280340733e-06,5.183936720102068e-08
9.622845139572537e-07,4.890492317072924e-08
9.701284106839615e-07,5.858993139362974e-08
1.0535838333487187e-06,7.235534158475128e-08
1.048019802522946e-06,5.412746204532231e-08
1.0938922154934548e-06,4.574456835182837e-08
1.152794784372019e-06,4.981172515658221e-08
1.0525953315300863e-06,6.041473157576983e-08
1.0576390087169694e-06,6.203918255443777e-08
1.0512774214292296e-06,5.8774228079159246e-08
1.0178647589035873e-06,6.155680208934732e-08
9.97356355500963e-07,3.561963556372378e-08
1.0407554363035046e-06,6.427126351904956e-08
1.0518434305313773e-06,5.561439224615441e-08
1.0107439286407042e-06,6.241363124221269e-08
9.873808199699112e-07,6.003427122893563e-08
1.0230481131112223e-06,7.16182869422699e-08
9.883220625176376e-07,4.89701236984402e-08
9.913277660690917e-07,5.2691578475155305e-08
9.392823667812142e-07,5.313207135027191e-08
9.674521728459453e-07,4.9170468110782585e-08
1.0061954415107662e-06,4.953437110105689e-08
9.131861390211016e-07,5.271481306827155e-08
9.544694173616668e-07,5.544247715545701e-08
9.905463589622975e-07,4.6126053206338946e-08
1.0107921210823263e-06,4.0861029713263446e-08
1.0711525279298275e-06,5.306329303057617e-08
1.0737541429495333e-06,5.4793953079620874e-08
1.0196353878684615e-06,5.814805009706235e-08
1.1133280031271081e-06,5.3197337106028906e-08
1.0514725177513408e-06,5.4684163234086506e-08
1.0233491484453614e-06,5.820273351224714e-08
1.0524015463725505e-06,5.580805479412003e-08
1.007391375332453e-06,5.057753854121935e-08
9.972017355659e-07,4.7385904129403845e-08
9.675799913393398e-07,4.268620052378647e-08
1.109914761436455e-06,6.066820661274766e-08
1.0247510861242285e-06,6.253177935165497e-08
1.0415931238239511e-06,6.595911616629818e-08
1.0237233204009423e-06,5.184734881679667e-08
1.0548461910523403e-06,5.013601812243396e-08
1.0584699066004058e-06,6.219822570213327e-08
1.0460965363813988e-06,6.409420402391203e-08
9.775711133237712e-07,4.538654327115063e-08
9.003355369625105e-07,5.638319731686531e-08
9.606184535663807e-07,4.9546601245393004e-08
8.986263693047678e-07,4.8100266715779785e-08
1.0074969630789742e-06,6.024646409605942e-08
1.0617818159662231e-06,5.6547239779194135e-08
9.287866704881349e-07,4.31076239090688e-08
9.787359877055063e-07,5.999654060586637e-08
9.839539916482478e-07,5.020428659376674e-08
9.715665811321405e-07,4.763390902314623e-08
9.962450440707296e-07,5.085565160920341e-08
9.918505811058367e-07,5.5776122886693586e-08
9.503667823613738e-07,5.891094034679088e-08
1.0115813439081048e-06,6.048109245335457e-08
9.387392514276685e-07,5.062089588660229e-08
9.657529370127836e-07,6.759031251044517e-08
1.0200643469059918e-06,5.3656478834984805e-08
1.0983373928508523e-06,5.3732109558073626e-08
1.0250447267722338e-06,5.257734682503734e-08
9.968848414629549e-07,4.933580638817429e-08
9.987828354874748e-07,5.2998746948907084e-08
9.552312921365785e-07,5.035896850024823e-08
1.03698032645274e-06,4.438813878630784e-08
1.02190173805003e-06,6.771950812976301e-08
9.855136311074465e-07,5.5337113951973865e-08
9.359495702394368e-07,4.7530874263075844e-08
1.0229549305580744e-06,5.978843445284759e-08
1.058631673612375e-06,5.4480234704130526e-08
9.256038278728843e-07,4.917421928175469e-08
1.0233744942284768e-06,7.01395971143395e-08
1.0639230200564043e-06,4.9857376246194886e-08
1.0515933497532746e-06,5.2375399515327376e-08
9.853182061718972e-07,5.602063865194545e-08
9.598928446535844e-07,5.530679469567213e-08
9.409684937192141e-07,7.173074438751144e-08
9.443184710868509e-07,5.296165920400365e-08
9.86220759156881e-07,5.160276923643168e-08
1.0284007097869926e-06,4.964313036713214e-08
9.856472354631884e-07,4.051677204192948e-08
1.007114468631569e-06,5.875622171595774e-08
1.008306627449132e-06,5.520801891992894e-08
1.046755135333114e-06,5.5726237704214753e-08
1.006683436940482e-06,7.317128149815277e-08
8.911783493730498e-07,6.118890581577139e-08
1.0382832767606968e-06,6.249133372154937e-08
1.0484901506483091e-06,5.7861713656935054e-08
9.879788067426765e-07,6.754528305834366e-08
9.687368527409959e-07,7.03488957374958e-08
1.044234714701847e-06,5.8083809278418315e-08
9.742207852392608e-07,3.477219759898049e-08
9.700259460101285e-07,5.263657658332169e-08
9.852992629030642e-07,5.963858709294426e-08
1.0287297893388576e-06,6.893445548386726e-08
9.465900627449069e-07,4.500598574046603e-08
9.39041643399382e-07,4.598233465754207e-08
1.0094643217281945e-06,5.199020477908332e-08
9.446780513627252e-07,6.34131656976242e-08
9.395940166754503e-07,5.774619754803898e-08
9.832793137761278e-07,5.6908282074454546e-08
1.039925584464739e-06,4.824183850322505e-08
9.969421130753528e-07,4.2337542735823495e-08
1.0122589937022228e-06,5.2655271277231125e-08
1.0804256769049046e-06,6.312492443569066e-08
1.0759299031149986e-06,4.8701827648226515e-08
9.977715660007373e-07,4.7739037149879155e-08
1.0882368665274679e-06,6.480992702307998e-08
1.0338660064443006e-06,5.214642884164902e-08
9.653765173565288e-07,4.889922241563833e-08
1.0685522296304208e-06,6.46510536614893e-08
9.974841382715438e-07,5.97505264836058e-08
1.045470964731508e-06,7.130912976352962e-08
9.86059678513238e-07,5.338949432522945e-08
1.0495525027021837e-06,6.864168588865858e-08
9.929060814638884e-07,5.487189372657209e-08
1.0510598458751035e-06,6.645107772504229e-08
1.0174124854624496e-06,6.431598507215273e-08
1.0261884217006833e-06,5.8626798261790734e-08
1.037478199817982e-06,5.8921708219638326e-08
1.0073409024464175e-06,4.510533793368133e-08
9.98759517634723e-07,5.903465410316325e-08
9.811559670179254e-07,5.4212782456632484e-08
1.0067236855552433e-06,5.353346232457915e-08
9.383695109757291e-07,5.2588051112087956e-08
9.201369037230673e-07,4.5546405632768e-08
9.644954625833583e-07,5.517956516618829e-08
1.0271794514604562e-06,6.54350475916588e-08
9.83433450963211e-07,5.715305520556878e-08
1.0693800309981551e-06,5.686014329562343e-08
1.0436321521187436e-06,4.733060012009422e-08
9.673860567258222e-07,6.791895321726483e-08
9.845094404096887e-07,5.491643747146506e-08
9.95159800751335e-07,5.003089146845194e-08
1.0405390228220022e-06,4.94332890198402e-08
9.847381578185543e-07,5.714636055688337e-08
1.0091681616675196e-06,6.972539609512649e-08
1.0344424717146862e-06,6.223369241283599e-08
1.0143200573754717e-06,5.668970858094856e-08
1.0738161225190006e-06,5.2835734964698276e-08
9.869504124861177e-07,5.698453159258502e-08
9.992027352672209e-07,5.011839669738501e-08
9.886242478855932e-07,5.003203625614616e-08
9.408879501712726e-07,4.8693422350798854e-08
9.982748525378313e-07,6.295731428301805e-08
9.958665659658825e-07,5.5571616196019795e-08
9.60316403897347e-07,6.041457171760304e-08
1.0561084814410355e-06,4.705935159312122e-08
9.709758863005003e-07,5.374980744362288e-08
1.021387871382511e-06,5.2983812164119164e-08
1.0014394652920927e-06,4.7037556467845114e-08
9.98391995079802e-07,4.4921330895197724e-08
1.0027177314910745e-06,4.2879116212793483e-08
9.48434256531275e-07,4.8019011536049024e-08
1.1195290899806333e-06,6.507357665845778e-08
1.0330638433524262e-06,5.1088252168788515e-08
9.84146644996533e-07,9.745142436724252e-08
1.1095292981892838e-06,6.647934427030063e-08
1.0185702559405488e-06,5.1117200796224197e-08
1.076465393347378e-06,5.9162182171334505e-08
1.0757761903169584e-06,5.495344648649988e-08
1.005524186834074e-06,4.770209064337942e-08
9.717032484032358e-07,5.580196913338759e-08
1.0112979289207363e-06,6.57909585692291e-08
1.0049533789710983e-06,5.935396952902176e-08
9.42137211342981e-07,4.9381491528714854e-08
9.413323906046633e-07,4.7592821966664096e-08
9.253514685170048e-07,4.613503619408914e-08
9.180257251322685e-07,4.3772080871795706e-08
9.716661608428158e-07,5.770812236143823e-08
9.779144484648605e-07,5.793466574672486e-08
1.0218770837468348e-06,5.341713548851292e-08
1.0851639973911528e-06,5.1901478857192045e-08
1.0355361078533176e-06,4.8315336134091987e-08
9.775038490826057e-07,5.15731697243085e-08
9.21585676410137e-07,5.589620746893587e-08
9.456034005666168e-07,6.389903016916751e-08
9.68084376635319e-07,4.159761733979984e-08
1.0062302057156736e-06,7.186664424935318e-08
1.0120627812778543e-06,6.262274473180517e-08
9.842170618479164e-07,4.581936447339726e-08
1.0695745250553506e-06,6.354347733996685e-08
9.336306039800481e-07,4.0603504170993206e-08
9.96537231434248e-07,5.315482601324026e-08
9.58375069729477e-07,4.608943270067555e-08
9.345493469871764e-07,6.007194836230383e-08
1.0675339727970111e-06,5.944576287957094e-08
9.564553409092105e-07,6.333439832583533e-08
1.0304047269713667e-06,6.407347695722082e-08
9.709832469987112e-07,6.213357762701764e-08
9.932274043127535e-07,4.8219464884255465e-08
9.473333614737929e-07,5.801883658473112e-08
9.142517996366649e-07,5.050132970339637e-08
9.821976856873074e-07,6.216168217929716e-08
9.487848916435293e-07,6.63099033033452e-08
9.442167606374057e-07,3.9802006783916456e-08
1.0177453686919339e-06,4.93136755246782e-08
9.87128171048296e-07,4.265562985629073e-08
1.0442667992550675e-06,5.440063499248788e-08
1.0119425191610436e-06,5.39583593457836e-08
1.0580932136831381e-06,6.874042701184457e-08
1.0672937899343817e-06,6.599058979977587e-08
1.0222592284463026e-06,4.9794635849927315e-08
9.447049383494072e-07,4.5190979143184574e-08
1.04556240802435e-06,5.819448849634522e-08
9.87235508940205e-07,4.8788504590812954e-08
1.1575240658697204e-06,5.196785929776629e-08
1.0702141919867962e-06,5.989633483300342e-08
1.0791802878286571e-06,6.301983744985915e-08
9.854445597043825e-07,5.346774757291286e-08
9.58812620531333e-07,4.170937093788977e-08
9.99596110241439e-07,5.418428216642512e-08
9.985069375789575e-07,7.471342033480161e-08
9.91474342458048e-07,4.617567770033863e-08
1.0204764089880938e-06,5.959017802085613e-08
9.781498942035386e-07,4.517339943836112e-08
1.037309491914464e-06,6.239417620375505e-08
1.0268849562054948e-06,7.534518632430496e-08
1.008305414565576e-06,4.930682473377869e-08
1.050252938996319e-06,5.815702087037655e-08
1.0593307112582302e-06,6.337405222198517e-08
1.0693237607457052e-06,5.555796034543166e-08
1.072527744162347e-06,6.075760736893965e-08
1.0222365761544495e-06,4.467567431359529e-08
9.842838511361343e-07,5.163892860147219e-08
9.216283853179373e-07,4.960172009663361e-08
1.0189163512822308e-06,5.9207427288282193e-08
1.047996876482539e-06,5.6397055165145696e-08
1.082335493688455e-06,5.4203441177389733e-08
9.552349962610976e-07,5.447880693755369e-08
9.472576436415653e-07,5.7589352177489157e-08
1.0433417887713362e-06,5.536661016904773e-08
1.0583793821466793e-06,6.00661778761905e-08
1.0044549220448297e-06,5.479988583456898e-08
9.870529284756795e-07,6.787514455019349e-08
1.047314222366172e-06,6.510124581488888e-08
9.565735634868197e-07,5.9360656252377974e-08
1.0373689604269273e-06,5.298188715136097e-08
1.0222018981165967e-06,5.171997685472984e-08
1.0531128626567108e-06,6.719854808901909e-08
9.235253180258607e-07,6.402444345233792e-08
9.650058390667218e-07,5.824928238909526e-08
9.69341863771208e-07,5.289019445948016e-08
9.516430349517766e-07,5.358673017582297e-08
1.0233019211605925e-06,5.4637548152457954e-08
9.909357249625974e-07,4.716899018466391e-08
1.009604178143697e-06,5.694613971160173e-08
9.13059086916424e-07,5.6459088344090834e-08
1.0109679434163845e-06,4.92470523423537e-08
9.924789184058488e-07,4.253507927889943e-08
1.0059254504915385e-06,5.618800179378346e-08
1.000632951492716e-06,5.310660251260419e-08
9.578418609687166e-07,6.60716342526877e-08
1.0141212899460077e-06,5.5429622176284e-08
9.757988370354748e-07,6.430479705468554e-08
9.946185462417418e-07,5.4140544507720345e-08
9.462031060275244e-07,5.5430573047487044e-08
9.334647223671329e-07,4.779129932203441e-08
9.968983039638666e-07,6.140694440048739e-08
9.4643976755454e-07,5.006051127097321e-08
9.608396299225515e-07,6.03382077934667e-08
1.0181182883008537e-06,7.588676428434029e-08
9.460057546256507e-07,5.9039154098253545e-08
1.0237179370746376e-06,5.765162796436893e-08
8.950529629675362e-07,3.5792389987063854e-08
9.60645636111806e-07,5.6527260292347404e-08
8.685219301919439e-07,5.2814238608233464e-08
1.0180998828532417e-06,5.8882898276926754e-08
9.46623301843779e-07,4.117828213498968e-08
1.0010173775673605e-06,6.805143942807445e-08
9.820055033627224e-07,4.048758235606781e-08
9.987573437541524e-07,5.0755443272348653e-08
9.634556922706117e-07,5.895584183328743e-08
9.32231081466729e-07,6.360514098987008e-08
9.951540771689515e-07,5.001084379257979e-08
9.538549916878022e-07,4.67815963476771e-08
1.0309101603359188e-06,5.1002348093060996e-08
9.307198740035037e-07,5.283734590755607e-08
9.963385019443726e-07,6.574308282830447e-08
1.0061572120687261e-06,4.4840693419944604e-08
1.0382788223656992e-06,4.9396914996363864e-08
9.943620684999635e-07,6.614167672997135e-08
9.59575353951694e-07,4.347438599408376e-08
1.0223238444067541e-06,5.333279234739482e-08
1.0560505903988545e-06,5.811844074736473e-08
1.021494267865827e-06,6.593000922229263e-08
1.0257974893474447e-06,6.783132449179469e-08
1.003118222596531e-06,4.7648185997561714e-08
1.0378968468153004e-06,5.679303497340902e-08
1.0933517984686426e-06,6.09065917373573e-08
1.0420147980374516e-06,6.293788137313119e-08
1.0101509914713707e-06,6.379474550891963e-08
1.010574089321236e-06,4.973511391799789e-08
9.376861065836957e-07,6.065454412761165e-08
1.036292361510876e-06,4.2715660364029225e-08
1.0280510159055087e-06,5.409828536501633e-08
9.908346915551844e-07,4.6245842371887346e-08
9.993463152652237e-07,5.240725720131282e-08
9.728258296280834e-07,5.068379369986143e-08
9.838498925873012e-07,5.589558421723171e-08
9.44167081477552e-07,5.6136718476396864e-08
9.223152866613742e-07,4.733700297097804e-08
9.879914149698236e-07,7.219608663632597e-08
9.542061794895041e-07,5.574714066267004e-08
9.752508529750514e-07,5.456924410184991e-08
1.0513203674488606e-06,4.6094218072063954e-08
9.914272255880002e-07,5.405833571319552e-08
9.187528880623217e-07,6.636213946656189e-08
9.846778340484436e-07,5.8910599173004916e-08
9.968878059258797e-07,6.116698167477067e-08
9.253395444696773e-07,4.179123518402053e-08
