variance_y,variance_pi_B_ones_T_g
3.964229812483904e-06,1.868192033709675e-07
3.897807724818501e-06,1.876528795834216e-07
4.06690771068623e-06,1.817345039492291e-07
3.927550819984654e-06,1.999847047660517e-07
4.0840838428767325e-06,2.514501588615994e-07
4.225215915858038e-06,2.712487790159156e-07
4.081550034135563e-06,2.2894669806387783e-07
4.205962878648489e-06,1.7477945537126514e-07
4.247479681925295e-06,2.551734614922637e-07
4.0864467138847826e-06,2.2704095205216734e-07
4.1752384791677835e-06,2.866191490762965e-07
4.188121372494757e-06,2.112925100489566e-07
3.661707955781325e-06,2.263852162782675e-07
3.880475341775403e-06,2.434216518837133e-07
4.0670421396813294e-06,2.5383360406024987e-07
4.112579563223131e-06,2.301609008762044e-07
4.2005123257997435e-06,1.985862761824675e-07
4.234910492257563e-06,2.205470839244823e-07
4.0070079724124776e-06,2.387102065990146e-07
3.893358795689044e-06,1.8975496594693077e-07
4.393821301053269e-06,2.6224352219013567e-07
4.0380724785381275e-06,2.541326491043185e-07
3.829105408075821e-06,2.275645373417099e-07
3.6363603419818218e-06,1.967300569244347e-07
3.7229128717653038e-06,1.837270080834632e-07
3.647559399143114e-06,2.278757324945791e-07
3.949344838892399e-06,2.1849008342853258e-07
4.025180577867055e-06,2.6775202309520706e-07
3.959012463797962e-06,2.299546792994321e-07
4.354999784595893e-06,2.0056775364495712e-07
4.268939155139061e-06,2.6307811311605747e-07
3.820336501909953e-06,1.8980541047861293e-07
3.6758266722069287e-06,2.3884569859160445e-07
3.700200005929573e-06,2.455559111094787e-07
4.288614977380418e-06,2.30835659958063e-07
3.928653115533259e-06,2.4556078245058486e-07
4.046691437817231e-06,2.551364995970805e-07
4.004314063495841e-06,1.9857628842528288e-07
3.955471985050804e-06,1.9238600835464257e-07
3.985382553789273e-06,2.3744845171273163e-07
4.191065838389585e-06,2.6201232833040884e-07
3.7295671748855835e-06,2.5342245654049486e-07
3.811005168470651e-06,1.553814346310139e-07
3.94441200885864e-06,2.722044069246543e-07
4.044467512667134e-06,2.0531806149694544e-07
4.129037797681379e-06,2.6192290681158267e-07
3.979812597067836e-06,2.0674611823021312e-07
3.859276314585138e-06,2.705022101722386e-07
3.92351420435363e-06,2.217114851114146e-07
3.954925622740126e-06,2.7464836165128705e-07
3.855220625285344e-06,2.5710576567663744e-07
3.956563772970599e-06,2.4910915096660856e-07
3.845612762980038e-06,2.0678095498202906e-07
3.6997713935463833e-06,1.9754365576057908e-07
3.847346658609494e-06,2.8016221484182785e-07
3.7741264782501506e-06,2.3437792265934118e-07
3.7153871985209197e-06,1.9739475896114247e-07
3.630518450199184e-06,2.7736899060266716e-07
3.969743792423825e-06,2.4838309254861726e-07
3.659645441064491e-06,2.1687810364578744e-07
3.979590756488385e-06,2.598274766863771e-07
4.009315370300359e-06,2.1956283140142923e-07
3.835261527415601e-06,1.874503145166431e-07
4.041102494485581e-06,2.2111258420191974e-07
3.7313382707643666e-06,2.7080776147486e-07
4.0571672929275225e-06,1.8884525950637033e-07
4.278381887746637e-06,2.2566533086668195e-07
3.946794091385364e-06,1.861274683808308e-07
4.240776756203989e-06,2.651642706787575e-07
4.407570471307737e-06,1.9921716187383509e-07
4.2848221486613535e-06,2.6866240863798725e-07
4.0190876171936746e-06,1.9155588590087526e-07
4.2626789800478915e-06,2.2514544304264121e-07
3.9205497291704834e-06,1.901815463060277e-07
4.010225524421044e-06,2.1147367329474654e-07
3.6783326714951776e-06,2.3976830942284334e-07
3.91700837795943e-06,2.0719713917696832e-07
3.971444038979748e-06,1.687158534100995e-07
4.430024557411387e-06,2.189343058137565e-07
4.214804694022464e-06,2.089231310414805e-07
4.043630339398394e-06,2.506349263129952e-07
3.864942349842317e-06,2.1558997138731785e-07
3.801210776459621e-06,2.1275173095523857e-07
3.858349387611457e-06,1.9769561617351357e-07
4.069578231851929e-06,1.9985923169941645e-07
4.409297236947056e-06,2.3518685919771363e-07
4.184535002367001e-06,2.1143648389366565e-07
4.303849061638739e-06,2.3713575151845244e-07
4.228287455910658e-06,2.3473263166083989e-07
3.86632728688247e-06,1.8050293469438785e-07
4.207697105170012e-06,2.1694758480129438e-07
4.149273730313745e-06,2.2330503816661864e-07
3.810571818410694e-06,2.2420544133864515e-07
3.7367909666427007e-06,2.5370851612314496e-07
3.9490493315584074e-06,2.235522326288069e-07
4.182483731035433e-06,2.3066037211633908e-07
3.908084536600215e-06,2.5265443997566447e-07
3.9009469216068166e-06,3.2633869016522707e-07
3.920065051455525e-06,2.4779278072996907e-07
3.991761963234253e-06,1.8955731372155307e-07
4.228026882793957e-06,2.655576604194724e-07
3.6988064379681354e-06,2.3425345644684272e-07
3.7657730594974563e-06,2.250762568345547e-07
3.843867382489518e-06,2.1149403091663894e-07
3.878233336894035e-06,1.7057311556289307e-07
3.912230481427649e-06,2.4607901304658005e-07
4.086850645470066e-06,3.101501319797224e-07
4.009409415311379e-06,2.375485175825598e-07
3.878543028496141e-06,2.1238660143674143e-07
3.869878535937165e-06,2.202467432633628e-07
4.012473461809722e-06,2.325915163620592e-07
4.221691554433819e-06,2.1553806915410319e-07
4.2059647672573394e-06,2.3533671515604934e-07
4.006206497133896e-06,2.5977660302989563e-07
3.602438900283465e-06,2.1158647470414836e-07
4.1850815855825515e-06,2.740060062942374e-07
3.9955854736448255e-06,2.384100785639241e-07
3.8045484785693913e-06,2.1311254385687673e-07
3.7404528779286133e-06,2.2201478725157637e-07
3.693385331355915e-06,2.164765877062982e-07
4.09069268033123e-06,2.4787705076092327e-07
3.923452673450094e-06,2.4950663252589367e-07
4.136023689573321e-06,2.603052939589311e-07
4.168469836622789e-06,2.3408996360346987e-07
4.1338123793471304e-06,1.9853146075569576e-07
3.901321410427507e-06,2.2063805233822796e-07
3.88717184158715e-06,2.696273418774192e-07
3.767701906967838e-06,1.9151468887650544e-07
3.996924923045586e-06,2.0762048424082352e-07
4.00400857992925e-06,2.2637201020300835e-07
3.9245116826209904e-06,2.1217366898731033e-07
3.894151080611987e-06,2.3149218739486456e-07
3.6491888186535406e-06,1.8559840443995283e-07
4.09472805406181e-06,2.0566094097035525e-07
3.927520335866986e-06,2.1729832023639547e-07
3.7702484451530447e-06,1.9215437184241748e-07
3.993251919521012e-06,2.236799167065385e-07
3.977869855199624e-06,2.1636009237707914e-07
4.043927929017439e-06,2.3360926182584315e-07
3.893133471316158e-06,1.8450814260492498e-07
4.100055524357902e-06,2.082761517349773e-07
4.123463640433493e-06,2.0301795489838775e-07
3.868581388275824e-06,2.3780720652728607e-07
3.638569811273675e-06,2.5957595920742043e-07
3.333456147656424e-06,2.1473658902560408e-07
3.8139987118572256e-06,1.6372584940243615e-07
3.7826117975600297e-06,2.0320364388593307e-07
3.8044230594659345e-06,2.3303431414260686e-07
3.911464112346828e-06,1.7879719217664887e-07
4.010980770696688e-06,2.235707430781486e-07
4.281054515576377e-06,2.3943265058678837e-07
3.9650453737658706e-06,2.1417709995130973e-07
3.881720066588266e-06,2.6530862403804244e-07
3.971057848958649e-06,1.8315483296149058e-07
3.846004126465556e-06,1.7921993811067838e-07
4.37756648003134e-06,2.1569891243607165e-07
4.02984858949774e-06,2.404021539371688e-07
4.081658282245048e-06,2.2021731166952002e-07
4.130993296071986e-06,2.157827159147044e-07
4.263890385880573e-06,1.8527986915981622e-07
3.817413524631349e-06,2.827155420889675e-07
3.7570321545334264e-06,2.1481313821173127e-07
3.8840354342174435e-06,2.264321397436219e-07
3.6150360961502346e-06,2.5121818746228807e-07
3.7129749703460713e-06,1.7283410259463745e-07
3.7889052359943378e-06,1.939128128822453e-07
3.980554703879895e-06,2.771440548262187e-07
4.0560204900658104e-06,2.768156755669913e-07
4.361461713765249e-06,2.0996852085211342e-07
3.9722915589189775e-06,2.1133072650102252e-07
4.169365501890999e-06,2.188955188665027e-07
3.7189682320744926e-06,2.0261797454977296e-07
4.02425090980227e-06,2.0588251240056677e-07
3.910245216126715e-06,2.529973987358082e-07
3.954283536893891e-06,1.9002337643020424e-07
4.034034146326372e-06,1.998185669870534e-07
4.19536882809813e-06,2.2715615684765293e-07
3.8654059843165286e-06,2.2700494969914074e-07
4.4176167074466375e-06,2.508322279357745e-07
4.132265055961856e-06,2.215321282705058e-07
4.065869216563902e-06,2.465709435864306e-07
3.825567446411454e-06,2.3626678168579867e-07
3.864381579145135e-06,2.02449037168335e-07
3.7939761497356585e-06,2.2372761614173777e-07
3.7560086313630796e-06,2.3928448582905983e-07
3.9729390618770415e-06,1.9652392464316488e-07
3.8276921967392944e-06,2.4469454533259974e-07
3.919434981736566e-06,2.0132967378375815e-07
4.0327010506699655e-06,2.089276297257981e-07
3.7944672852822086e-06,2.0836888826470936e-07
4.29561556515053e-06,2.058938823560534e-07
4.027179800388688e-06,2.8023479428048346e-07
4.1630436893241165e-06,1.828361676432343e-07
4.105269490890245e-06,1.9801681879050657e-07
4.062054200891408e-06,2.385457081551884e-07
4.078918910357704e-06,1.6134540599403113e-07
4.324024967331256e-06,2.284017653671819e-07
3.81100957068092e-06,2.3009184984827968e-07
3.950801658194921e-06,2.247005953026754e-07
3.796558808791107e-06,1.6663442493164382e-07
3.8589614370264e-06,1.8546120889378076e-07
4.315455608619396e-06,2.0348757287568432e-07
3.9974036164908594e-06,2.2662900295872183e-07
4.338196548818372e-06,1.7694141010694813e-07
4.455071181327311e-06,2.0706691825784822e-07
4.287960121099349e-06,1.8926223509461646e-07
3.933097449126251e-06,2.087451906672772e-07
4.016620842981024e-06,2.1584878964341495e-07
4.0298403018632455e-06,3.0310481347048487e-07
4.268868625449223e-06,1.5330288512037176e-07
3.961699227340689e-06,2.264051891375571e-07
4.036693054863995e-06,1.915552246940081e-07
3.7541373974741515e-06,2.3827203761844036e-07
3.975770083059369e-06,2.1618488915234281e-07
4.2158181208638805e-06,1.7366438297476556e-07
3.786441661370112e-06,1.7947702592519614e-07
3.7670938263475776e-06,1.7362519393222467e-07
3.951570180509553e-06,2.0141067973868103e-07
3.6886445999275598e-06,2.3205051841035e-07
3.9529289761300526e-06,1.968153280746579e-07
4.049701059743128e-06,2.620828704360299e-07
3.810763726496067e-06,2.1188038604395533e-07
4.140843405988192e-06,2.223950500264837e-07
3.980408637912019e-06,2.5569600618745523e-07
3.7902507764307668e-06,1.8508657411593614e-07
4.262324536370697e-06,2.1770352068777872e-07
4.173290628935033e-06,1.8000666535755734e-07
4.194425365926191e-06,2.315596292096893e-07
4.012448197179118e-06,2.493285363873041e-07
4.0584691602608964e-06,1.8002349779719805e-07
4.318363751623069e-06,2.325808892416798e-07
3.960140496173943e-06,1.9533297041010195e-07
4.123342423545274e-06,2.201699215985473e-07
3.987655145158192e-06,2.1246534616199296e-07
4.102128984765892e-06,2.047837839016883e-07
3.7388531061543546e-06,1.7823817585921964e-07
3.9856044463095175e-06,2.977930139647657e-07
3.854063141722506e-06,2.920595051395095e-07
3.940355854892599e-06,2.388117399699174e-07
3.865953532334556e-06,2.0816256114199158e-07
4.021630731150275e-06,2.5970116459388764e-07
3.7116174445128686e-06,2.1917349196772146e-07
4.005548773068477e-06,2.7023554041645543e-07
4.286659348136565e-06,1.7113752028071483e-07
3.947010915565492e-06,1.7704526540417865e-07
3.7888932087438815e-06,2.0450023165719368e-07
3.807877671314821e-06,2.4209277978312705e-07
3.869133849093511e-06,1.6499890500344547e-07
4.098099870850402e-06,2.4369359119399626e-07
3.9708994926549375e-06,2.182980030270863e-07
4.1535755396126325e-06,2.2582208305294584e-07
4.056079138748478e-06,2.2539048788029993e-07
3.9865674250651165e-06,2.610467821140189e-07
4.293472070561208e-06,2.7205430239118416e-07
4.111351765663605e-06,2.1414937882937497e-07
4.035834685264988e-06,1.7277250086996694e-07
3.984068786865861e-06,2.4270186865624865e-07
4.03220160124963e-06,2.3374061658999274e-07
3.975038183939674e-06,1.9030391078665604e-07
4.026505339376778e-06,2.097010699092784e-07
3.940635652656216e-06,2.2199921196774456e-07
3.7925579747808857e-06,1.6801573728380944e-07
3.742116747425638e-06,1.9386962973548718e-07
3.8340455950286005e-06,2.1683863573244694e-07
3.7594755142876046e-06,2.2007904652573416e-07
3.7200770573223044e-06,2.2649110120525756e-07
3.624106062311396e-06,2.9959511070887e-07
3.830558017889621e-06,2.4955438351683756e-07
3.828784771166361e-06,1.3795712272198284e-07
3.866719182472867e-06,2.206001182238629e-07
3.457255164727299e-06,1.90275359961245e-07
3.7480959262211726e-06,2.2410741664981695e-07
3.7591176729777215e-06,2.024415852988256e-07
4.104343975841069e-06,1.9199190384797044e-07
4.035203452393219e-06,2.332392664569073e-07
3.7913017929116253e-06,2.2603619160925365e-07
4.123300171950084e-06,2.453698001274844e-07
4.129168204603411e-06,2.474098238375246e-07
4.020753597144812e-06,2.324994183890825e-07
3.7594815971486977e-06,2.0831998077279695e-07
4.123046746229976e-06,2.5747569917031616e-07
3.925555559390463e-06,1.8420221825541052e-07
3.7898116516686234e-06,2.1677546228842739e-07
3.8418788055377e-06,2.549318958979841e-07
3.96918979794981e-06,2.3040023622211473e-07
4.552833141062299e-06,1.9620910565426597e-07
4.157486677196879e-06,2.4203135786982613e-07
4.122958333892342e-06,1.6988721664209235e-07
3.943344475198589e-06,2.2879893225733308e-07
3.8084856265549033e-06,2.0268366654896165e-07
3.998627676329238e-06,2.1969698457655268e-07
3.7872672911211005e-06,2.556086736217187e-07
3.935580748961877e-06,1.8980842119510922e-07
4.101505756808936e-06,2.5285992367114967e-07
4.09313160864868e-06,2.586326322706998e-07
3.9346644175737486e-06,2.0106816934801827e-07
4.036467252621135e-06,2.389375982355948e-07
3.7568715914796645e-06,2.4707420780447385e-07
4.15377290072502e-06,1.886976798955601e-07
4.014036516870914e-06,2.2422219458909683e-07
3.3783942344366194e-06,1.8203421934956965e-07
3.837992048491918e-06,1.93021262763258e-07
3.5101458366947334e-06,1.9767339568172034e-07
3.839607541455148e-06,1.8468093107246417e-07
3.824679117062797e-06,2.8216073750028096e-07
4.011953069581822e-06,2.7000233023285554e-07
4.4712772801603675e-06,2.1652034525847064e-07
4.323673962419765e-06,2.14973340600349e-07
4.303095242321912e-06,1.7427921180976158e-07
4.12724216555324e-06,2.043286670935321e-07
4.029238463049339e-06,2.407241224757189e-07
3.910032234206722e-06,1.796623246628854e-07
4.008675106984531e-06,2.680778700187846e-07
3.929315870126512e-06,1.9792700173233317e-07
3.880300726397916e-06,2.1591711275119514e-07
4.022626592373427e-06,2.3593904712506562e-07
3.8025738001080586e-06,2.4231984366246354e-07
3.9188993419910115e-06,2.422113630907591e-07
3.894778875971564e-06,2.1823949803036818e-07
3.912953443293814e-06,2.0767854970460168e-07
3.850829385797556e-06,2.0691000965507892e-07
4.072530611491936e-06,2.1015150020141387e-07
3.708954396799636e-06,3.6277393208665516e-07
4.022232352757475e-06,2.4754477174178333e-07
4.120516116527622e-06,2.6402829972201765e-07
3.865072433993146e-06,2.2265190096236644e-07
4.288592776831932e-06,2.370692919670675e-07
4.098701492465112e-06,2.684685490751219e-07
3.8183479792895e-06,2.2900148412653882e-07
3.939272393849063e-06,1.8026747523520722e-07
4.165832773473335e-06,2.2914877289116241e-07
3.6531908512768243e-06,1.6264504958927066e-07
3.710831212216242e-06,1.9997479267683385e-07
3.669889105112925e-06,1.6013950548787389e-07
4.23404164447698e-06,2.3993934411325886e-07
3.924698707231862e-06,2.0027058668534922e-07
3.8966487166792215e-06,1.604318016262963e-07
3.8073096210875646e-06,1.7978299747103783e-07
3.553116968901771e-06,2.208023001048257e-07
3.924892625628351e-06,2.389464874602352e-07
3.662433208262551e-06,2.4603767684614445e-07
3.770448586892225e-06,1.7574264592525117e-07
4.018071758495312e-06,2.7178240946432866e-07
4.074773752069954e-06,2.0486352609824854e-07
3.916003310742942e-06,2.297792026878028e-07
4.2227762402993345e-06,1.8433788046163942e-07
3.681842907523019e-06,2.025728029976177e-07
4.055656491683794e-06,2.539227081735086e-07
3.7581358515395462e-06,1.8258809696166692e-07
4.2088452415670305e-06,2.526142614280994e-07
3.7016165521055176e-06,2.15482145300553e-07
4.157800189154772e-06,2.0728429314885558e-07
3.7532412852162573e-06,2.0891370028702737e-07
3.898466862583329e-06,2.3055367524184268e-07
3.9360542059953265e-06,2.201616573747742e-07
4.059370212452198e-06,2.318575233511299e-07
4.165389155868702e-06,2.147618646982451e-07
4.155348775281848e-06,1.9898487318458422e-07
3.8574335398142e-06,2.3324227580636635e-07
4.09811086286617e-06,2.019975692883343e-07
3.725051380304324e-06,2.2835081158815856e-07
3.873260495479249e-06,2.101596714944105e-07
3.821461793573017e-06,2.119615405095823e-07
4.156383629273147e-06,1.981799532243645e-07
4.0286629329854244e-06,1.7650401329516734e-07
4.2484105182996295e-06,1.5087353032476365e-07
4.120224385280542e-06,2.4889692687176443e-07
4.2821118041668385e-06,1.9888823964275202e-07
4.426519958505952e-06,2.4077154993394934e-07
4.310914872760304e-06,2.2479113495013965e-07
4.083976482179519e-06,2.4701590010127587e-07
3.907007352652219e-06,2.0162100627246744e-07
3.877599015767804e-06,2.1661554127033733e-07
4.057025656564581e-06,2.814849781755891e-07
3.864088001568619e-06,1.8746073247959463e-07
3.6919202226184336e-06,2.0243152674702644e-07
3.841961567785307e-06,2.344827414626909e-07
3.830276743148336e-06,2.506577999488464e-07
4.073509592069155e-06,1.750002924186949e-07
3.952921497179622e-06,2.3265202953174485e-07
3.898993444857858e-06,2.3131649864485543e-07
3.851200863414562e-06,2.438519187805269e-07
3.8115753392268207e-06,1.8052127495869118e-07
4.059490865053948e-06,2.3820813359732291e-07
4.133662994604164e-06,2.2883243355625816e-07
4.293344099623046e-06,2.6370926168211303e-07
3.862247045610482e-06,1.953266767183085e-07
3.8080146394343255e-06,2.130571019793246e-07
3.6822640789034883e-06,2.1159320209568852e-07
4.226868950081113e-06,2.1796121167228118e-07
4.0684981154567855e-06,2.008171166716345e-07
3.872984354286468e-06,2.3305265527154326e-07
3.9243342727057644e-06,2.5309760464643347e-07
4.063120698399517e-06,2.2158300255846064e-07
