variance_y,variance_pi_B_ones_T_g
2.3847587418796817e-07,1.5335574407232526e-08
2.4485085450677987e-07,1.2313691017839476e-08
2.4781827093470555e-07,1.2983698920734373e-08
2.398365959518016e-07,1.1144031985330234e-08
2.716575306562018e-07,1.4142090702381413e-08
2.6232796744797776e-07,1.558148775034385e-08
2.5958049457453365e-07,1.5966783567904284e-08
2.4923265820547365e-07,1.1618397569964425e-08
2.3702012623289184e-07,1.4259470485704832e-08
2.556700862715454e-07,1.5623359846302387e-08
2.445532852043955e-07,1.2298064163139197e-08
2.6536193548956045e-07,1.2318701681615797e-08
2.4694138756318174e-07,1.1934666644703315e-08
2.459609485242135e-07,1.4132592776434035e-08
2.446954343144457e-07,1.0934355470016334e-08
2.526821811209749e-07,1.2064996516084509e-08
2.431920739365856e-07,1.7698333222354766e-08
2.5030917268420223e-07,1.0703057368110894e-08
2.612768467434401e-07,1.4323251579609825e-08
2.447472990355727e-07,1.3632190665492087e-08
2.609551706858691e-07,1.5391274638205395e-08
2.5928991603248446e-07,1.3299958691693566e-08
2.475688967042622e-07,1.0058664809502351e-08
2.6230707872569925e-07,1.3939720434610373e-08
2.5439606532820845e-07,1.4337917480496022e-08
2.5594587756067497e-07,1.0989644873757686e-08
2.5852680643617277e-07,1.3255875215982534e-08
2.49248066781619e-07,1.8193650711466345e-08
2.48215345249007e-07,1.1583207863522728e-08
2.534940458594648e-07,1.202436587240065e-08
2.5052881616438644e-07,1.177716268014922e-08
2.592757394191901e-07,1.6505058924687743e-08
2.477346336237777e-07,1.2389867967459474e-08
2.515743262776592e-07,1.5539272230850325e-08
2.2500805339971626e-07,1.0157302487828218e-08
2.4763869615593987e-07,1.5248740011885417e-08
2.6106076708360264e-07,1.6213556742603466e-08
2.5853800200905895e-07,1.6331965702139133e-08
2.671516903287296e-07,1.1232092893522032e-08
2.6919708054234667e-07,1.5770637709320676e-08
2.645720091470742e-07,1.5985675904385046e-08
2.743812654645837e-07,1.6384083101339766e-08
2.6333436008596633e-07,1.3402547216357606e-08
2.506199042592433e-07,1.3767788690848734e-08
2.6424464616668953e-07,1.2280422326979813e-08
2.408452939266805e-07,1.3543545168053723e-08
2.439170288106982e-07,1.3776571812798477e-08
2.3431374509427346e-07,1.0584022430574494e-08
2.5291514312268973e-07,1.2107212426743282e-08
2.3703871145635233e-07,1.3010917451636449e-08
2.2337904902112942e-07,1.3082221156687148e-08
2.3313193283743436e-07,1.36918032426451e-08
2.620679250539175e-07,1.4192372821670559e-08
2.1785555242880072e-07,9.946226962505808e-09
2.4789614677512423e-07,1.5184693813875374e-08
2.562624416947976e-07,1.6092405331367272e-08
2.3464662831852864e-07,1.1817076050067992e-08
2.3952409395463614e-07,9.785716490164817e-09
2.6649314244512303e-07,1.2171749868979959e-08
2.639257718774114e-07,1.475285914048683e-08
2.504903639741211e-07,1.2868994069806975e-08
2.3076640897298316e-07,1.4031041945558043e-08
2.6099635153990867e-07,1.564570608534393e-08
2.60096051514799e-07,1.1473703206323988e-08
2.3256612646060106e-07,1.2229123813831065e-08
2.406565336712706e-07,1.3025862748238966e-08
2.430249598926114e-07,1.884344211177692e-08
2.350893455882029e-07,1.1327912825360449e-08
2.263767710670357e-07,1.0539930386798583e-08
2.617043068984683e-07,1.4376488257291063e-08
2.753053299168693e-07,1.3283091232093675e-08
2.6966648394654747e-07,1.4252563718437107e-08
2.2998503926640678e-07,1.1838206036108769e-08
2.2653581325864468e-07,1.3586676547269844e-08
2.4110079435583185e-07,1.662061878684489e-08
2.558377466670874e-07,1.1363987055010877e-08
2.4358734357887954e-07,1.4456515756669584e-08
2.5607772377741324e-07,1.3786718341932036e-08
2.452866071285871e-07,1.057112261137918e-08
2.6036965873443863e-07,1.3891732027036092e-08
2.4585805098494476e-07,1.3601378522455024e-08
2.5913821195633757e-07,1.1935874075402944e-08
2.5179291615266244e-07,1.3198891122535574e-08
2.4397815426653863e-07,1.3923050147264817e-08
2.41175516250911e-07,1.3094237009620713e-08
2.613478229024275e-07,1.659581312448803e-08
2.456957211039554e-07,1.4343013023538006e-08
2.523503230190852e-07,1.2341896146668037e-08
2.594678606456376e-07,1.5323264300565806e-08
2.6803180593323865e-07,1.291026915164158e-08
2.238607081488421e-07,1.4371801624603315e-08
2.6211303760278344e-07,1.2490189436246592e-08
2.473839979163784e-07,1.3935464123229143e-08
2.5202362778464e-07,1.0991683448559592e-08
2.51704203792427e-07,1.5394950534341696e-08
2.5343668691943475e-07,1.1414274154092851e-08
2.506650422253887e-07,1.4871682620514407e-08
2.529258586010111e-07,1.568737184475726e-08
2.429204438767112e-07,1.1185140140301021e-08
2.44466091518124e-07,1.0860332324778937e-08
2.6640652123988465e-07,1.6929635559574184e-08
2.469772880167006e-07,1.4258538359948354e-08
2.484852878360581e-07,1.3487862122458277e-08
2.4962626455323834e-07,1.5026018989501104e-08
2.5288747046475837e-07,1.5513829210002017e-08
2.3437050232224852e-07,1.173932873543969e-08
2.4900632568238545e-07,1.497864614959813e-08
2.3602986627464664e-07,1.6936420035677552e-08
2.2593300265187878e-07,1.4485453394296958e-08
2.3907739390101575e-07,1.5821411655483555e-08
2.5455141531179607e-07,1.2098463957175522e-08
2.3430233910064346e-07,1.3072978530635189e-08
2.6313030301353997e-07,1.134473338819389e-08
2.459879247198209e-07,1.5618936255065352e-08
2.4938042095990974e-07,1.590770456827562e-08
2.406501866368044e-07,1.3661879302435191e-08
2.3419192739886618e-07,1.4486957858202927e-08
2.389453569628477e-07,1.4716429015880017e-08
2.5308473374713505e-07,1.5344931594558724e-08
2.612516049314365e-07,1.3570196160044564e-08
2.405358727048917e-07,1.1975216657372227e-08
2.576480231327826e-07,1.569273605349558e-08
2.484201040978824e-07,1.3258184385930124e-08
2.566176837087999e-07,1.2634069108547657e-08
2.416239978962082e-07,1.3858477068027536e-08
2.4186561051679946e-07,1.4037020186297244e-08
2.4457595200768695e-07,1.7181972127293513e-08
2.4097897731488246e-07,1.1016950684215024e-08
2.3477872209508597e-07,1.2286338131094274e-08
2.452788388941554e-07,1.5025358220888973e-08
2.2937866429085704e-07,1.1626605643383461e-08
2.4989308772414943e-07,1.5742834650853437e-08
2.44519539586613e-07,1.1456731510597094e-08
2.479975207731153e-07,1.2047329007153968e-08
2.403622992772507e-07,1.2240368268333775e-08
2.381373616839976e-07,1.4278139233287125e-08
2.3942553226042034e-07,1.1495073808253524e-08
2.5539180791647806e-07,1.2928617451145947e-08
2.3750709466166927e-07,1.4513230300637233e-08
2.42036290260527e-07,1.3189275187238011e-08
2.5234507882091526e-07,1.1604894455730976e-08
2.608002137844671e-07,1.3376888148260258e-08
2.60882402439793e-07,1.3190261042083093e-08
2.6014387353228034e-07,1.5288183530937986e-08
2.5219531113404485e-07,1.602863269974859e-08
2.1553818251902386e-07,1.4517379335464602e-08
2.45346305279437e-07,1.3719693479820844e-08
2.4390340457052933e-07,1.3186021371166072e-08
2.491806674862817e-07,1.4265620551590176e-08
2.4274210232868e-07,1.3225092172470412e-08
2.450456540962277e-07,1.5261216450863726e-08
2.571400269143438e-07,1.1425807686374215e-08
2.3816624731584018e-07,1.6372874272910207e-08
2.3217729408237722e-07,1.2144747168448522e-08
2.2586746687318047e-07,1.10646304989181e-08
2.3481446643850363e-07,1.3800447246884567e-08
2.7464059405727077e-07,1.6248072326893878e-08
2.5556719476679377e-07,1.350099044657035e-08
2.5793404889510805e-07,1.3262649660668742e-08
2.675616294236045e-07,1.4887373018592004e-08
2.4793532413226177e-07,1.2459425921023569e-08
2.577401432664754e-07,1.528242990742492e-08
2.397944247310092e-07,1.492325932054588e-08
2.5471178721262047e-07,1.4044807898945064e-08
2.3569530319916673e-07,1.5345985704880535e-08
2.517887845343439e-07,1.3393756889294072e-08
2.403261777514871e-07,1.423003098486361e-08
2.2534224998724468e-07,1.2705998340002417e-08
2.3319590364219964e-07,1.043205350991265e-08
2.732043991444716e-07,1.1527302485362786e-08
2.5867072814563897e-07,1.185728320235305e-08
2.5190958810156404e-07,1.3714628964853688e-08
2.4853079993764705e-07,1.0449694573850678e-08
2.6090391038081226e-07,1.1420215682013082e-08
2.439428824065855e-07,1.2836800660297674e-08
2.375697742609167e-07,1.5944151733366726e-08
2.551423195314293e-07,1.3574831390274705e-08
2.6965544614172406e-07,1.4029034099376281e-08
2.4775599674246e-07,1.1425957152211209e-08
2.432649953483943e-07,1.2836777377855753e-08
2.449639361573815e-07,1.0236467062494099e-08
2.4280523693318813e-07,1.1865799915264185e-08
2.5652278525863676e-07,1.2818939866594021e-08
2.3003477033387227e-07,1.0624966286754969e-08
2.5179145167231454e-07,1.485459767214714e-08
2.501061624059327e-07,1.2121085165500314e-08
2.624005014718208e-07,1.262181320147192e-08
2.594805528249915e-07,1.3947951513856966e-08
2.500992746168265e-07,1.2013120207531481e-08
2.520323200606696e-07,1.7531936008931718e-08
2.524547998817787e-07,1.5325024930996618e-08
2.4861054497495124e-07,1.3863919428464928e-08
2.2936932725841905e-07,1.1940425262231626e-08
2.2643657550062032e-07,1.28152552608399e-08
2.3817630025952656e-07,1.206022954313965e-08
2.4603522373719716e-07,1.2948218645580318e-08
2.463193837774503e-07,9.788013486535108e-09
2.700698132954868e-07,1.0972388564081371e-08
2.437528053567165e-07,1.3620046513509623e-08
2.521123120947848e-07,1.1542402545136885e-08
2.366839492116947e-07,1.0102621283834657e-08
2.40247675499254e-07,1.1661853557066969e-08
2.645499636634259e-07,1.4090987889054875e-08
2.486443957373002e-07,1.648476059769029e-08
2.4042528942660724e-07,1.4185322180131776e-08
2.448618163535402e-07,1.515810917825708e-08
2.430688900861086e-07,1.763978399447308e-08
2.1582419038389358e-07,1.3034533506445682e-08
2.439220449006791e-07,1.04740727564358e-08
2.490317534272092e-07,1.742305060426993e-08
2.4969919634210016e-07,1.1033998045450976e-08
2.4639816776483195e-07,1.2693215661160188e-08
2.5761049136044833e-07,9.678370028759506e-09
2.601563563051587e-07,1.388661309625655e-08
2.56155414790398e-07,1.2232440714962921e-08
2.3527660697108947e-07,1.705532181345407e-08
2.283434933279539e-07,1.4867903386164169e-08
2.5587743141446485e-07,1.2386568289539646e-08
2.3740854278632672e-07,1.3434512778142266e-08
2.6779689488611416e-07,1.833461371727544e-08
2.4001040865538056e-07,1.1349879603073704e-08
2.561810656601039e-07,1.418750583853995e-08
2.672155993555895e-07,1.3408684696518258e-08
2.632502796403719e-07,1.1504586037976524e-08
2.4650542387795025e-07,1.1098641560943493e-08
2.4982478040890783e-07,1.6533212341290407e-08
2.571002568843454e-07,1.385206409192175e-08
2.7010769292606e-07,1.1448868330903004e-08
2.543007111440768e-07,1.121249090948141e-08
2.6572944616746645e-07,1.5534346912605807e-08
2.4911835853423657e-07,1.2229108550178326e-08
2.4270788846274447e-07,1.731891345445384e-08
2.446803716425947e-07,1.3476355339614163e-08
2.3768316492544812e-07,1.664428371739322e-08
2.637494013554689e-07,1.613241961821415e-08
2.562807647095697e-07,1.143467789620151e-08
2.5279955003241277e-07,1.1719624379733573e-08
2.222775651545335e-07,1.2062906654878027e-08
2.667762896764694e-07,1.5855493153938117e-08
2.510248262944823e-07,1.2588803659686896e-08
2.37721556976431e-07,1.2145213332454568e-08
2.3700418782248584e-07,1.2708873267012298e-08
2.3970978238861403e-07,1.2308451139348603e-08
2.5532335769728084e-07,1.5817381732204758e-08
2.3961540642906516e-07,2.026186767554507e-08
2.449796119813114e-07,1.799227660313889e-08
2.483253556728279e-07,1.8459441582069912e-08
2.5690096609733577e-07,1.2521833553360837e-08
2.3571566562117404e-07,1.4807205421565155e-08
2.4987591945702497e-07,1.5019518622559882e-08
2.581036895164497e-07,1.5173036551526923e-08
2.595150158550017e-07,1.1547468015899534e-08
2.546492728386178e-07,1.3722098291208139e-08
2.515650156410938e-07,1.4507754388547326e-08
2.636972293094027e-07,1.1391287714652945e-08
2.571900859121105e-07,1.433576322610274e-08
2.3690718165265065e-07,1.3804177617389859e-08
2.382479427975675e-07,1.2990101251273301e-08
2.6428987625383647e-07,1.493213509880152e-08
2.6922005755404067e-07,9.981101496046318e-09
2.436017060058339e-07,1.520790588806139e-08
2.5144191559326436e-07,1.4948222151397836e-08
2.519960501786023e-07,1.480304693074415e-08
2.439795540343751e-07,1.5886673307982295e-08
2.5457158713209116e-07,1.044059535845085e-08
2.3780350550508483e-07,1.5245079142037076e-08
2.59113916775715e-07,1.4726347200895106e-08
2.6057303398363385e-07,9.429205956287838e-09
2.637721451507874e-07,1.4473309284746814e-08
2.6459569552565936e-07,1.6985849488481034e-08
2.4898489215687305e-07,1.1854804933054971e-08
2.652296905696104e-07,1.344250945382616e-08
2.605112717547387e-07,2.1073635817127056e-08
2.3643209138417634e-07,1.6109945027913596e-08
2.450657304231477e-07,1.6243475556952176e-08
2.630825656155032e-07,1.3964444045197325e-08
2.395400192411588e-07,1.4379157937005783e-08
2.5235753837919413e-07,9.468781553621563e-09
2.3587979678934182e-07,1.4140120367783845e-08
2.426225953135088e-07,1.3761271924979795e-08
2.3436649046260143e-07,1.7870535096641403e-08
2.5463000845922984e-07,1.435377445269344e-08
2.4157526777924724e-07,1.1251558267715414e-08
2.553279770160023e-07,1.296313441029493e-08
2.5076359639688197e-07,1.2730083086310395e-08
2.4670006356777007e-07,1.2678976661238961e-08
2.530668563346143e-07,1.2923644470657713e-08
2.526548241980937e-07,1.1728562288617913e-08
2.355937990348503e-07,1.7309568519310264e-08
2.5157913162223856e-07,1.51776799348383e-08
2.768161680784001e-07,1.5143923136355597e-08
2.936502390528479e-07,1.5618785827299564e-08
2.490697867751687e-07,1.493062353989907e-08
2.4906591026335925e-07,1.5513884464284664e-08
2.576586239383934e-07,1.36040029755193e-08
2.3407575964778566e-07,1.2913211021095168e-08
2.3445359209724628e-07,1.1280991044849543e-08
2.31618592882438e-07,1.59884616142174e-08
2.5292257475948895e-07,1.4623054375347111e-08
2.4258410667845667e-07,1.3594529022244441e-08
2.5152036201475776e-07,1.4878169223061084e-08
2.5406916496138375e-07,1.369015088410412e-08
2.575093930483838e-07,1.3998912240564582e-08
2.546819316971309e-07,1.2973273021553737e-08
2.320994358639828e-07,1.3218984312635424e-08
2.5707007191976963e-07,1.4099899852135513e-08
2.4503126335405717e-07,1.273878469230692e-08
2.3419226087144195e-07,1.0971883555223299e-08
2.324967150562269e-07,1.4245676987559915e-08
2.3795215101439686e-07,1.4460973623185617e-08
2.7083345272665794e-07,1.3573702467011585e-08
2.5270115580079743e-07,1.2840626787037957e-08
2.5714470140127216e-07,1.5793211263525465e-08
2.442486120134592e-07,1.2978375894731322e-08
2.2752104377499583e-07,1.5251324614978206e-08
2.3576153992996003e-07,1.4070172719432431e-08
2.3760990260721932e-07,1.3683424211924601e-08
2.5468018095116963e-07,1.7565430314086425e-08
2.7447503008831465e-07,1.4741243323846031e-08
2.3646577427467123e-07,1.2378703980222121e-08
2.4748199460558533e-07,1.3932394871634727e-08
2.4379943364549703e-07,1.0509241714205513e-08
2.503332184792717e-07,2.0912088904301004e-08
2.2893966210163803e-07,1.4392656708840415e-08
2.4219891789634723e-07,1.4593320398485702e-08
2.217142023389213e-07,1.0239130449081197e-08
2.1865937097291567e-07,1.3455899379960794e-08
2.398280789968351e-07,1.50981240963363e-08
2.5788900795665885e-07,1.5421782224675516e-08
2.7494000933689653e-07,1.3917937926313372e-08
2.508259783405895e-07,1.3169723038203511e-08
2.5246454176197457e-07,9.419908417260058e-09
2.57661125713147e-07,1.7360003700097707e-08
2.5866105090342063e-07,1.5029944962262335e-08
2.520866680298026e-07,1.82365554264319e-08
2.544333003890573e-07,1.3545249653422573e-08
2.441691249564348e-07,1.5120207512017767e-08
2.661895059532673e-07,1.4720485841751769e-08
2.5427130468330035e-07,1.1063924915754378e-08
2.552345251401727e-07,1.3567640832546489e-08
2.455097834054061e-07,1.2478365887209124e-08
2.3353720101069315e-07,1.2748773521403149e-08
2.513074289666619e-07,1.2974459320462364e-08
2.1743263080036026e-07,1.134603243596303e-08
2.3784526445849465e-07,1.4307435841873183e-08
2.509819229811517e-07,1.3894033311323931e-08
2.588976305845961e-07,9.865325475997059e-09
2.452117656753361e-07,1.5763708043331262e-08
2.2473746731045013e-07,1.1036694555355474e-08
2.4639670120369595e-07,1.4639033828777773e-08
2.6271847162397616e-07,1.2659010783424316e-08
2.429159450817765e-07,1.4747680641025794e-08
2.423947436798686e-07,1.4892329069640067e-08
2.55984757907107e-07,1.0588222065072583e-08
2.475514826602694e-07,1.4211657326178455e-08
2.4418634490569934e-07,1.4607041114159785e-08
2.65370625241689e-07,1.3655933059483337e-08
2.521162872759734e-07,1.3939786033511973e-08
2.4102054999824776e-07,1.1087410777966382e-08
2.5757867438011786e-07,1.370497589621412e-08
2.2479930050595904e-07,9.985961254476919e-09
2.5864033392943e-07,1.693495280205093e-08
2.5147810920465904e-07,1.588534525546313e-08
2.441818723607026e-07,1.1875567897363216e-08
2.4726997241568335e-07,1.623064639353414e-08
2.638274008257077e-07,1.0530049185341653e-08
2.349577133335638e-07,1.1244781442258294e-08
2.5218359577180614e-07,1.4425983067266022e-08
2.5279769048630806e-07,1.4706763946952144e-08
2.4997662950999676e-07,1.2450490785905517e-08
2.547541982885551e-07,1.1968783125378267e-08
2.526979105622737e-07,1.4315218124818955e-08
2.597358892365858e-07,1.2017531605138185e-08
2.412452011998942e-07,1.2453988599110154e-08
2.5055956743185795e-07,1.579188155895724e-08
2.342675667631741e-07,1.1059271017272387e-08
2.446153226657852e-07,1.324200093928434e-08
2.283610216447032e-07,9.371940085436993e-09
2.43574250560139e-07,1.4819236883572211e-08
2.45136552298912e-07,1.1906899162130852e-08
2.4965030276937866e-07,1.672157698812867e-08
2.645005417383412e-07,1.436341926072694e-08
2.543805318480672e-07,1.2495515580350354e-08
2.477446615171958e-07,1.1332203799810361e-08
2.5889786692247453e-07,1.284563160962712e-08
2.7425294277088626e-07,1.5781034593983854e-08
2.839533825844745e-07,1.5750163241480945e-08
2.6052541721334723e-07,1.299660878675268e-08
2.451736044176137e-07,1.4659531833081998e-08
2.5302936650266896e-07,1.1085327504251157e-08
2.4315761640627226e-07,1.5529314879264378e-08
2.432204327125567e-07,1.527284411581726e-08
2.4984261156017223e-07,1.3479076677441928e-08
2.405103525494699e-07,1.3022747975962993e-08
2.3260031319235872e-07,1.1081029763581553e-08
2.25642498615005e-07,1.2547415136077256e-08
2.3449563407330184e-07,1.5888128582659235e-08
