variance_y,variance_pi_B_ones_T_g
6.795734095083218e-08,4.05878841675139e-09
6.253217719975529e-08,3.3516510342096714e-09
6.116213774895845e-08,3.3805648695360494e-09
6.102346422836839e-08,3.6520492845776528e-09
6.131925805373735e-08,3.4255420763248683e-09
6.561625070604892e-08,3.2590120251415667e-09
6.433211173537899e-08,3.5133419728166717e-09
6.41433038743022e-08,3.474359698958065e-09
5.975415975741412e-08,2.0983070892978606e-09
6.268165788636657e-08,3.3940756325076263e-09
6.255072204324666e-08,3.6846972889934838e-09
6.393613345388608e-08,3.824213065305623e-09
6.378697562251777e-08,2.706351470096572e-09
6.431328089071377e-08,3.414238761633506e-09
6.57276775618422e-08,3.7004808845612987e-09
6.598036034221825e-08,3.715580811413929e-09
7.242734145647503e-08,3.5053828966435524e-09
6.847473709355241e-08,2.3303039303254208e-09
6.073249224887894e-08,2.4451871764908804e-09
6.743035497519696e-08,3.0271383537836203e-09
6.359433463486279e-08,4.122112742569628e-09
6.843430795686647e-08,3.233435772188763e-09
6.392652224472107e-08,3.370940180864309e-09
6.264286564534887e-08,3.601633333044213e-09
6.232428520622367e-08,3.549418911128262e-09
6.431613589760725e-08,2.6423207290067705e-09
6.23372752609507e-08,3.3693927380423595e-09
6.413914641066989e-08,3.036474361740589e-09
6.296180814521166e-08,3.3446782226177926e-09
5.9469831584387934e-08,3.087853353796991e-09
5.58059975905556e-08,3.0956968233403396e-09
6.409750442580159e-08,3.7133380944753994e-09
6.634478045436266e-08,2.988172253745661e-09
6.616745551867988e-08,3.013015887358703e-09
6.414839597703555e-08,4.302473996387535e-09
6.106016603440751e-08,3.5260758858846577e-09
6.219897431241735e-08,4.62539792098709e-09
5.764115429384466e-08,2.961281902650693e-09
5.98404386782972e-08,3.148019549472609e-09
6.011906577971481e-08,3.6500587453322816e-09
6.572088259263266e-08,3.944731467092856e-09
6.31101933746288e-08,2.8710671875390407e-09
6.390905949348401e-08,2.9399583247259502e-09
6.251046867242546e-08,3.678937716973421e-09
6.545067368395584e-08,4.3661121692006e-09
6.39824097377351e-08,3.640013344015307e-09
6.322212292381605e-08,3.5753400962941674e-09
6.349787830852223e-08,4.475099144638204e-09
6.152485506495683e-08,3.29826454726245e-09
6.857175380738478e-08,3.0657565762255555e-09
6.364406429634004e-08,2.6567958140676395e-09
6.043655991949318e-08,3.220605921490116e-09
6.431153093303161e-08,3.671578267924522e-09
6.077233108905235e-08,3.1069639726696538e-09
5.958096875787189e-08,3.640105707402462e-09
5.8736050894577396e-08,4.4853254457694274e-09
5.552981118555156e-08,3.0045383499211543e-09
6.329478541163684e-08,3.375673531304573e-09
5.926253601459172e-08,4.005391967774196e-09
6.189117364158001e-08,3.921301184812131e-09
6.248665858838815e-08,2.1381263097143615e-09
5.938490905502338e-08,2.7800234152336935e-09
6.19319295074588e-08,3.3347414646503845e-09
6.266342200985603e-08,3.451197150318045e-09
6.36372686088667e-08,4.361601276444927e-09
6.250672461476387e-08,2.880385513557935e-09
6.461886497794087e-08,3.5134556678245985e-09
6.06284665374718e-08,3.1357827856804065e-09
5.74310843458101e-08,2.341191646544316e-09
5.911335087744679e-08,3.5549230620543336e-09
5.884560272340475e-08,3.220012510908993e-09
6.709440492861526e-08,3.3491520523897918e-09
6.332624622759123e-08,4.010187659271261e-09
6.103852875825672e-08,3.3944599577481816e-09
6.172265652048021e-08,3.5710009894281418e-09
6.71780421409614e-08,3.33607728289913e-09
6.024786110066846e-08,3.5399244704538026e-09
6.205217203884691e-08,2.9589191277620802e-09
6.264987538593271e-08,3.5532833628970893e-09
6.094035360458023e-08,3.1520551183254805e-09
5.791823273809324e-08,4.041132902931704e-09
6.53475417006101e-08,4.44787234562592e-09
5.995214354240445e-08,3.219114342056107e-09
6.541247260078711e-08,3.151745871031284e-09
6.870652828949767e-08,3.9799499836492975e-09
6.884712260215006e-08,4.734466898188684e-09
6.658311427866321e-08,2.834466433459393e-09
6.128742950026343e-08,3.1896984533171756e-09
6.29901826318689e-08,3.4132957374645692e-09
6.44919782260714e-08,3.6409827885634046e-09
6.554009916889754e-08,3.759256651184125e-09
6.373124022885652e-08,2.9461989477591517e-09
5.624766100607441e-08,3.3714178872986194e-09
6.027564347522018e-08,3.337465224388953e-09
6.543159960559732e-08,4.8811149650979746e-09
6.285448580952927e-08,3.4258232767518385e-09
6.400195356826102e-08,3.4949980897869873e-09
5.722663831189377e-08,2.463350793997197e-09
5.912802243438304e-08,2.641057445481258e-09
6.348924797484955e-08,3.978029080355376e-09
5.8703218683373373e-08,3.1804446609853366e-09
6.129044407522519e-08,3.618017088700388e-09
6.640806186482129e-08,3.149764007372081e-09
6.297224268214967e-08,2.3979593962062375e-09
6.168022722755827e-08,2.9310377456499816e-09
6.258888323673621e-08,4.458634166223488e-09
6.066344570432256e-08,2.98894914770803e-09
6.114501579508541e-08,3.432568342457173e-09
6.289355732176067e-08,2.737263094080312e-09
5.786789094004987e-08,3.59825957167369e-09
6.268401595986749e-08,3.298753305747058e-09
6.569916272936611e-08,3.7132752401754253e-09
6.21623430593423e-08,3.8709196237287326e-09
6.67847977330514e-08,2.6270907915508266e-09
6.901907030509339e-08,3.872300840472746e-09
6.082562900733784e-08,3.1347507069951715e-09
5.655537773523717e-08,3.252448615127808e-09
5.955320640259168e-08,3.7057296173770026e-09
5.973888502078845e-08,2.3563517213393674e-09
6.755478672274305e-08,4.284336627791659e-09
6.246344195701012e-08,3.197568593868353e-09
6.227512023113502e-08,2.745807146540567e-09
5.7965526269758784e-08,4.130167471473216e-09
6.461671705286912e-08,3.720046568574628e-09
6.389165702689655e-08,3.2344456894196432e-09
6.350370705161326e-08,3.810971484315397e-09
6.30756739528124e-08,3.438934366529139e-09
6.323561927081462e-08,2.434412765486438e-09
6.474836747605332e-08,4.564461265878664e-09
6.212998979440735e-08,3.6138476195581367e-09
6.128993636325081e-08,2.7551099938746176e-09
6.426868548793566e-08,4.258271242093515e-09
6.692688774638843e-08,3.2800821233656458e-09
6.968362122857905e-08,3.2279019194173425e-09
6.32520651114385e-08,2.7232679919285755e-09
6.247594320036404e-08,2.531336509374106e-09
6.106469286312323e-08,4.062522782739643e-09
6.092009071866718e-08,3.6458107872120922e-09
5.7835417288837115e-08,2.6136506563211246e-09
5.9214923404469644e-08,2.977902201657102e-09
6.092369014210476e-08,3.582226816303485e-09
6.403169755909001e-08,3.6225239265417067e-09
6.39012973299068e-08,2.98540845632751e-09
6.251117414015078e-08,2.615024268624079e-09
5.667297587074383e-08,3.8833628628936395e-09
5.960545322449572e-08,2.884477941054166e-09
6.138973615016101e-08,3.69401039559107e-09
5.97550509314997e-08,3.944601868882509e-09
6.494448771323293e-08,2.8887648860311667e-09
6.726620925299453e-08,3.407642156924548e-09
6.618646653312434e-08,3.9268693573739825e-09
6.656817494270352e-08,3.083490919599553e-09
5.869158437244517e-08,3.183406113538382e-09
6.071384116937583e-08,3.480897456549811e-09
5.7038617905233414e-08,3.5169473148042933e-09
6.286668128985089e-08,3.6065896851932093e-09
5.920819032473472e-08,3.355780089393629e-09
6.064320111860036e-08,3.227725798895708e-09
6.165607769311023e-08,3.5020142287856612e-09
6.280829752338135e-08,3.4379189514198635e-09
5.902634334490051e-08,2.6862857514652708e-09
6.004443524917397e-08,3.2825189781522278e-09
6.490046308626704e-08,3.1422851556282428e-09
6.268713416744704e-08,2.9859167795402155e-09
5.887813267749007e-08,3.0348561583200825e-09
5.833298538514097e-08,2.8911382685699205e-09
5.716430747010758e-08,2.556370563274939e-09
5.781511829064827e-08,3.918234440919312e-09
5.8168606108771494e-08,3.86725233113618e-09
6.480769371194426e-08,3.34131883169253e-09
6.293542445450634e-08,3.313344346368861e-09
5.999154353088221e-08,2.6932360364302146e-09
6.202102276996126e-08,3.2575060568189972e-09
6.54843055280585e-08,3.2465328704847453e-09
6.349215076144451e-08,3.7560178174653865e-09
6.353310992523594e-08,2.2204300799987426e-09
5.925135441734126e-08,3.546770389365843e-09
6.218274457318455e-08,3.5850795805403264e-09
6.850687508512603e-08,3.872897289287088e-09
6.159319709198258e-08,3.231754865550704e-09
6.083408536312127e-08,3.122723190658738e-09
6.636208006733393e-08,3.7627194828758065e-09
5.557587642184195e-08,3.3001783137485863e-09
6.076511314074514e-08,4.434360056746937e-09
5.8670874314489797e-08,2.830713184162058e-09
5.955792724652049e-08,3.5111349089371852e-09
5.9560020945991315e-08,4.247192432272397e-09
6.229122714876988e-08,3.643720745651977e-09
6.088011715163567e-08,3.995600291529178e-09
6.308505706103645e-08,3.896118710270585e-09
6.412274167151925e-08,4.173142579375877e-09
6.509445382144137e-08,3.2892204038761854e-09
6.041164447322422e-08,3.288165617404244e-09
6.715989053526892e-08,3.785429061435951e-09
6.141394740373688e-08,3.31469849017781e-09
6.261817996301644e-08,3.989504582585269e-09
6.42420143729507e-08,2.965875324510789e-09
5.845439714090475e-08,2.8006038835785917e-09
6.051898828306201e-08,3.378187451608317e-09
6.124876057390247e-08,2.51224592276188e-09
6.818917422379562e-08,4.040799498925799e-09
6.330729419577227e-08,3.6394989956308004e-09
6.566762071217921e-08,3.393752099494337e-09
5.721421061351502e-08,4.185955532176624e-09
6.059704225970723e-08,2.9400983411390276e-09
6.339764872874406e-08,3.796701612575218e-09
5.310770076064429e-08,3.3019101283658755e-09
6.445947213443196e-08,3.429106425865094e-09
6.987414706033172e-08,3.8856385801869214e-09
5.8869659463731174e-08,4.555834280873329e-09
5.946515597826827e-08,2.9256231453830243e-09
6.404074567280422e-08,4.05527573248681e-09
5.9512739209726295e-08,3.6418663182867643e-09
6.040147661462915e-08,3.669829483009791e-09
6.360975313220018e-08,3.337908981270771e-09
6.511575884707187e-08,3.2316286030926313e-09
6.570970440951413e-08,3.789930082883618e-09
6.143818692606107e-08,3.2653381376904263e-09
5.657342421847533e-08,3.3183360091798282e-09
6.224167488655876e-08,3.409973722659967e-09
6.141272891433715e-08,3.681513690329497e-09
6.287249754378792e-08,4.492960392732859e-09
6.364657318908293e-08,2.219336335004383e-09
6.11433260543081e-08,2.969685567064371e-09
6.50701585103228e-08,3.367047619354097e-09
6.638345290807074e-08,3.64195324794177e-09
5.8510832689177e-08,2.716706071612644e-09
6.354010190362112e-08,4.0686763858210086e-09
6.473570187180541e-08,4.40684354307779e-09
6.23153305463768e-08,3.765074795983264e-09
6.32618458737347e-08,3.522648211032355e-09
6.837987227046874e-08,4.280250853669781e-09
6.579479501519498e-08,3.1287686226121654e-09
6.660079474231012e-08,3.6014788011495766e-09
6.30645159039022e-08,3.4616863212810674e-09
6.325436176422409e-08,3.206932916924046e-09
5.765678430844987e-08,2.4826537868120526e-09
6.050992958495237e-08,3.655641217077016e-09
6.07440712162407e-08,2.6718106574829776e-09
5.915931028802698e-08,3.3699584064927695e-09
6.211609534557928e-08,2.7007679204635733e-09
5.724907641805701e-08,4.058825870340439e-09
5.7990709740180233e-08,3.4415062621421032e-09
6.296083737326754e-08,4.286448644701164e-09
5.679091958875833e-08,3.962946037597423e-09
5.770801976258643e-08,3.015131457595518e-09
6.53509834942545e-08,3.761748265421103e-09
6.0488458647236e-08,3.759687413369868e-09
6.242060646025446e-08,3.176503784921992e-09
6.057160487101886e-08,4.1989115834476825e-09
5.8223111019814156e-08,3.8988693899534154e-09
5.8080389698644034e-08,3.302532132105193e-09
5.6729066230252294e-08,3.6593408035707163e-09
5.9211057363468424e-08,3.6301947532468784e-09
6.112496410052072e-08,4.112888581528744e-09
5.8729535507693573e-08,3.730315042709829e-09
6.418047412128766e-08,3.4791368637173064e-09
6.954202265170943e-08,3.5989694929807127e-09
6.138673681384015e-08,3.006332493697957e-09
6.098962530185915e-08,4.2770865636744944e-09
5.9494175506440115e-08,3.2448880087154253e-09
5.906307749219105e-08,4.115730117058327e-09
6.396451916032863e-08,3.6604002810896664e-09
6.179495255037616e-08,2.4408319325322925e-09
6.017371081059761e-08,4.200794804889209e-09
6.423058531636886e-08,3.6585018131629593e-09
6.208681275506074e-08,4.9203492997536e-09
6.560104950993459e-08,3.673315775677918e-09
6.21548764843371e-08,2.920006069077989e-09
6.710849003338006e-08,3.157069281199009e-09
5.884469239049349e-08,3.920862173518282e-09
6.199217144025039e-08,2.8096729413433592e-09
6.193811671689799e-08,4.487108151504857e-09
6.229588460509308e-08,2.226867562767558e-09
5.74962023288546e-08,2.767353405182671e-09
6.139271954644341e-08,3.7175109619974787e-09
6.392461707333315e-08,3.6739898778817736e-09
6.481388122635323e-08,3.1212132841927882e-09
6.441663885116161e-08,3.2912694862190914e-09
6.23682204264556e-08,2.934597502272887e-09
6.269266657105956e-08,3.7058454760538978e-09
6.097356729403165e-08,2.9606779317896617e-09
5.905081655687093e-08,3.78290148433137e-09
6.262373446528582e-08,3.6418291994961223e-09
7.138484115126474e-08,4.1217798430273296e-09
6.232973770330406e-08,3.1603737073268175e-09
6.29428592371707e-08,3.6610374105113567e-09
6.43764331165669e-08,3.8621217100447594e-09
6.356377449862181e-08,4.678822052915299e-09
5.8678368954879355e-08,3.520718409251782e-09
6.093884208187269e-08,3.0425516373191588e-09
6.264385545914794e-08,4.064674723201006e-09
6.960470401707819e-08,4.206787883559707e-09
6.410817999059814e-08,4.42988535337104e-09
6.237764650636957e-08,3.3301109864420715e-09
6.458712061544577e-08,3.960107004552153e-09
6.266187513334112e-08,2.7744846152162077e-09
6.21711629482356e-08,3.6429917596852268e-09
6.189308436957817e-08,3.605830006198456e-09
6.12159206789056e-08,2.8426689111839783e-09
6.069518484753382e-08,3.2677360906389535e-09
6.259588936567865e-08,3.602720210013605e-09
6.634832306910824e-08,3.7456633500153826e-09
6.182901846908734e-08,3.170648895255812e-09
6.443682670369535e-08,2.9202399896725924e-09
6.582411812661912e-08,3.2501528068102347e-09
6.711167513569719e-08,2.9044965702509375e-09
6.325308394943917e-08,3.1770635930129804e-09
6.503366775648376e-08,4.042389808744912e-09
6.549475534774927e-08,2.4969441784509743e-09
6.270954168229678e-08,3.897657743972848e-09
6.239843366787088e-08,3.2984097521597346e-09
6.628838212015976e-08,3.349506064849361e-09
5.9274078739750755e-08,3.31489789893826e-09
6.112635993843906e-08,2.6699998291772894e-09
6.546421420867204e-08,3.8076043314606645e-09
6.306961558186028e-08,2.616428301718454e-09
6.257959549237812e-08,2.9684875373975903e-09
6.121761218858886e-08,2.8550700617860624e-09
6.635957100860584e-08,4.229194932584686e-09
6.336843279272057e-08,3.6824564285483987e-09
6.078111049107838e-08,2.206016848595076e-09
6.35907375545632e-08,3.2711158148424984e-09
6.32506324765792e-08,3.7300059461314355e-09
6.281629271128813e-08,3.6129921683086633e-09
5.7701196481070554e-08,3.3343114091896026e-09
5.979714752523522e-08,4.444449919050814e-09
6.388702854816938e-08,4.018667248569429e-09
6.541506502811806e-08,4.368641829718622e-09
6.200756791118587e-08,3.701094225645287e-09
6.326069456367242e-08,4.07953300436074e-09
6.797498255943726e-08,3.971299944680931e-09
6.929213568996142e-08,3.4898756086138397e-09
6.11711383006583e-08,3.7454542987212415e-09
6.300429397943609e-08,3.20883830077614e-09
6.101254723515902e-08,3.7073990516442447e-09
6.037895291143285e-08,2.5464321825710147e-09
5.999144521742414e-08,3.866230647632411e-09
6.281520103487725e-08,2.9172375254450097e-09
6.868009674769527e-08,3.468257721858339e-09
6.452126357808021e-08,4.745149715590378e-09
6.670210820605329e-08,3.416661321182595e-09
6.42784484178008e-08,3.856803595047241e-09
6.167382600245833e-08,2.9984743008861297e-09
6.370699551548044e-08,3.1726070786242337e-09
6.49041949747726e-08,2.9478462793449357e-09
6.325566765831214e-08,3.16628551886575e-09
6.067458601254027e-08,3.6429196040465687e-09
6.439145435484423e-08,3.95827181967291e-09
6.424607323254746e-08,4.326867538414419e-09
6.326303722902472e-08,2.8806381234534447e-09
5.6474724787400636e-08,2.6878594574924056e-09
5.867509050534491e-08,2.873722201651976e-09
5.9334730138635426e-08,3.7129112378319066e-09
5.69338800941542e-08,3.0034053427424826e-09
5.919793119344921e-08,3.613135938937701e-09
6.303171592811959e-08,3.3560361174207905e-09
6.267140599074369e-08,4.25714429280028e-09
6.171171721341457e-08,3.230995724877062e-09
5.6078515655810815e-08,3.74590005233583e-09
5.963903490710573e-08,2.9571330022908236e-09
6.477950763402985e-08,3.737119740039385e-09
6.067328675020281e-08,4.125157866580689e-09
5.668789629706743e-08,3.829848559273304e-09
6.169134151845709e-08,2.3239298697672007e-09
6.424336867764626e-08,3.97757945216027e-09
6.453436581173407e-08,3.916684987425487e-09
6.842024218096033e-08,3.923280255486294e-09
6.802567002838262e-08,4.378068432069993e-09
6.459957918022379e-08,3.425030945115837e-09
6.543937773168941e-08,3.3814402410879796e-09
6.838292567846119e-08,3.390245952859555e-09
6.473885233624699e-08,3.2554837952251623e-09
6.09812079397251e-08,2.4191447176263286e-09
6.698140805773969e-08,4.387043843269746e-09
6.208197987676735e-08,3.739549765415455e-09
6.547949180647665e-08,4.204420040068764e-09
6.418582145516791e-08,3.7070989852072808e-09
6.42677879489547e-08,4.173428519451172e-09
6.185236215649232e-08,2.933300579765532e-09
6.395067837662539e-08,4.0598841450506326e-09
6.683714909832151e-08,2.8050211258639627e-09
6.7815842429902e-08,3.6116242221819806e-09
5.840405491580863e-08,3.918286544489284e-09
5.788164097687657e-08,2.8876082546842506e-09
6.25398201910595e-08,2.5536099473202754e-09
5.8841361055023925e-08,2.762306544176416e-09
6.07912152808086e-08,3.5007490593058225e-09
6.393543976021077e-08,3.4952771584659614e-09
6.372233456242446e-08,3.5641553323142457e-09
6.610038223585448e-08,3.673996547579176e-09
6.234726672262061e-08,3.284494768804869e-09
6.375907652968241e-08,4.505291325329626e-09
6.063927259402254e-08,3.34976866104563e-09
6.278973476764522e-08,4.836820076821761e-09
