variance_y,variance_pi_B_ones_T_g
1.561106253226625e-05,8.920532026994621e-07
1.4931623815086438e-05,8.709892591981802e-07
1.6386688412167266e-05,6.725094984002612e-07
1.6178295049581094e-05,8.520235950481646e-07
1.5476247978503795e-05,8.298152319922548e-07
1.5412298206771008e-05,1.1191033746777259e-06
1.598687613792569e-05,6.136654579632263e-07
1.6799606922278964e-05,8.849755781783344e-07
1.5837114713842972e-05,1.1271676488816058e-06
1.762934961128682e-05,1.0208510568931488e-06
1.530614296560668e-05,8.920922348508196e-07
1.565060217341231e-05,8.296276934745911e-07
1.5238603210791232e-05,8.197551483135013e-07
1.650257622567215e-05,9.362547699470496e-07
1.6618341966688845e-05,8.031548098288116e-07
1.5206457701808591e-05,8.911635020436056e-07
1.7140850727666036e-05,9.812850618497248e-07
1.6539615118998447e-05,8.841035104143688e-07
1.658468472757377e-05,8.982398438943224e-07
1.6802968380767037e-05,1.123051215091586e-06
1.6478865637317923e-05,1.0415946785430894e-06
1.543344976350112e-05,8.180424676417912e-07
1.594104006157656e-05,8.436359248062622e-07
1.6508302996239703e-05,1.0664540544244803e-06
1.5228270233747111e-05,9.471609550088774e-07
1.5150497696746353e-05,9.845261320183294e-07
1.5125455949084146e-05,8.715861017510752e-07
1.4315702427250156e-05,7.224286909723549e-07
1.4647180476461785e-05,7.465961648740106e-07
1.3909111510569479e-05,9.16002157478705e-07
1.5859376098936755e-05,9.641489108260784e-07
1.5931894036245434e-05,9.880215603421441e-07
1.635888412844621e-05,6.722223149003233e-07
1.5621589199360622e-05,9.419231420327475e-07
1.7322125462844694e-05,8.443700312383354e-07
1.579565190421029e-05,8.378870992829039e-07
1.5594099931532962e-05,9.361954188639367e-07
1.5998784301278567e-05,8.447175566908331e-07
1.5998538604287528e-05,9.215241667223112e-07
1.6295749533813243e-05,7.60192057469657e-07
1.6337125373804515e-05,7.557416872262604e-07
1.7780942090641144e-05,1.0814760930569275e-06
1.6416808960673863e-05,1.081224365377247e-06
1.6413308052480474e-05,7.614038693924048e-07
1.645745012997537e-05,8.836318692277189e-07
1.55858998992452e-05,9.484914646005079e-07
1.691908438930917e-05,7.42796709603518e-07
1.63924425204982e-05,9.198364406561788e-07
1.645277591957676e-05,8.996551274297875e-07
1.6233944623749903e-05,7.231522615101947e-07
1.6610174711635596e-05,1.0142949819675366e-06
1.582706144609662e-05,9.517974674386277e-07
1.6751296068679795e-05,9.922353930935916e-07
1.5761935817257067e-05,6.736917825314296e-07
1.5835524916852836e-05,1.0520617000589984e-06
1.674034286275903e-05,1.0767682635768898e-06
1.57272000973884e-05,1.025932155942719e-06
1.6543173177511947e-05,1.121861399353583e-06
1.7234205816033356e-05,9.115087977942214e-07
1.730669303323268e-05,8.31945498669283e-07
1.5840845915432452e-05,9.80301248408906e-07
1.4585234614120225e-05,7.810995621492017e-07
1.615180500259118e-05,9.103272820553823e-07
1.4629019300801591e-05,8.980935474740767e-07
1.677281408353091e-05,1.0793609490387089e-06
1.539609693730068e-05,7.159222698315946e-07
1.5517847018942876e-05,9.843903099421068e-07
1.654984894233048e-05,9.259335880178438e-07
1.5807770607412774e-05,1.0557341189098637e-06
1.5559993361674287e-05,8.354017323746572e-07
1.6546208222006444e-05,8.143257739451204e-07
1.560994241064624e-05,8.460968671307619e-07
1.567492887554497e-05,6.95724903774586e-07
1.5139886874129334e-05,6.864095838829958e-07
1.595323547993335e-05,7.703459119900228e-07
1.551758732693693e-05,6.310967610419777e-07
1.4243029301226143e-05,8.935449173200734e-07
1.6285612203219347e-05,7.630725940890445e-07
1.6325219464294547e-05,8.043661960266006e-07
1.601111023533469e-05,7.189074779446336e-07
1.7401400418246383e-05,1.1194275924412012e-06
1.5924582182235822e-05,8.454961362697461e-07
1.6126114564122665e-05,8.502882631648345e-07
1.570138207905709e-05,9.940886521841035e-07
1.6048591659325387e-05,6.829716401292278e-07
1.5237682138891271e-05,8.924719388680012e-07
1.6679509383414176e-05,1.1063060122406062e-06
1.5904687949724052e-05,7.427985783434361e-07
1.5154202408820513e-05,6.752537068379289e-07
1.473582907660972e-05,7.341636989563817e-07
1.6518855879629593e-05,7.514972243021603e-07
1.6471385843689158e-05,9.095258855449094e-07
1.705390918737664e-05,8.260857511909626e-07
1.5692025757638306e-05,9.207867282025678e-07
1.438507677663988e-05,7.891721629446122e-07
1.698617240629017e-05,1.2406059767718263e-06
1.5996328718075116e-05,7.183010008363472e-07
1.7020299598995413e-05,8.508002708446081e-07
1.526254851764073e-05,9.44414923717875e-07
1.6742292285205157e-05,6.7799353934643e-07
1.6616381909822318e-05,8.83187199298584e-07
1.6429382135286306e-05,9.561815500816938e-07
1.5663376415290538e-05,9.718953115163496e-07
1.597593788822325e-05,9.503581493797788e-07
1.6000563365654527e-05,9.216828586076456e-07
1.4976192474029855e-05,7.008592989078653e-07
1.552262785688562e-05,7.581037219327723e-07
1.6862839265476515e-05,8.777742696301305e-07
1.4465033974330601e-05,9.978580340513722e-07
1.6059326688573522e-05,1.2837971496932967e-06
1.6576458108315627e-05,9.060365704989513e-07
1.6451361200806544e-05,1.0399545181201065e-06
1.6420993197451198e-05,8.898707745083269e-07
1.6926794275448337e-05,9.3057694564936e-07
1.6913468079319295e-05,9.270719386856899e-07
1.550140605990614e-05,1.0249092906586435e-06
1.5796585072148118e-05,8.226514633873808e-07
1.6593034714054004e-05,7.764816651778077e-07
1.5948159839171047e-05,9.737184828628742e-07
1.643187546855434e-05,8.918709474904522e-07
1.5692866607087176e-05,7.792839496645001e-07
1.5169914834331412e-05,5.914471274062369e-07
1.6288566511872092e-05,8.851524759584291e-07
1.563367835660911e-05,6.559581754025437e-07
1.618928832629533e-05,7.772492205847768e-07
1.5139097064167134e-05,9.721250687692932e-07
1.627917564478962e-05,9.168812257746898e-07
1.5188948782845972e-05,8.179752006244477e-07
1.5325164653392327e-05,8.404260798725541e-07
1.5954659556969343e-05,8.960987487392684e-07
1.5658228860216397e-05,5.960259222581067e-07
1.5798044737593188e-05,9.028434908892869e-07
1.5745645896587082e-05,8.203309355440884e-07
1.5521907185690385e-05,7.099051494202268e-07
1.6311875133435127e-05,8.024745175057074e-07
1.527703923804878e-05,8.318928752570528e-07
1.5667300326192003e-05,8.252776078963082e-07
1.5515276152326683e-05,1.0760088552634438e-06
1.4772417792814217e-05,8.711488288412626e-07
1.5037766000160146e-05,7.90046737168337e-07
1.5125205891113806e-05,9.860110676800129e-07
1.6347135131546704e-05,1.0106162687181773e-06
1.613225234731872e-05,9.853769188355404e-07
1.5396172634781832e-05,6.590018600882544e-07
1.4803548022160887e-05,6.391527287191858e-07
1.5145061372533203e-05,8.078061558120685e-07
1.665586498835921e-05,6.586691758508128e-07
1.581217925678846e-05,8.867209951238442e-07
1.4930922107709004e-05,8.627001116354984e-07
1.5483736562402657e-05,7.823069979176963e-07
1.6320193761461912e-05,9.221275728737455e-07
1.4682450091772624e-05,7.050141742298312e-07
1.6194853216938627e-05,8.232287281104889e-07
1.5571150545452986e-05,9.390791638683197e-07
1.6108515582465365e-05,9.673544104420191e-07
1.6376732934439527e-05,1.0642841189795357e-06
1.6004864263618864e-05,7.294879627309895e-07
1.5331371215727373e-05,9.854767953487348e-07
1.6315766867492423e-05,7.534708184182208e-07
1.541485142185625e-05,9.16803565980663e-07
1.5030505219165555e-05,7.981489151777578e-07
1.5490018935466706e-05,1.016125156532347e-06
1.540172166532039e-05,9.826107405830112e-07
1.5657680103107802e-05,9.549724191358242e-07
1.6263645423693166e-05,5.875918830295934e-07
1.5710858014877027e-05,7.14399964765022e-07
1.539570838802088e-05,7.671982211451467e-07
1.7332375477499603e-05,8.030675503184497e-07
1.5162519962352361e-05,9.734361720069527e-07
1.5657927630793484e-05,8.655567463449691e-07
1.5201833443226477e-05,7.546788075263935e-07
1.4122493046847226e-05,8.262272546330016e-07
1.586778735692145e-05,8.165192144709139e-07
1.5418215489768272e-05,7.927704659816976e-07
1.552840331482686e-05,8.976430346526956e-07
1.690148714758944e-05,1.2031116532001577e-06
1.6610877725493248e-05,1.012135406601077e-06
1.5809743072321275e-05,7.615507564812033e-07
1.6452507451893058e-05,7.608668979416868e-07
1.7147750093079938e-05,9.083211632134727e-07
1.6572024205163098e-05,7.859568654591994e-07
1.629978460676192e-05,8.450763996357188e-07
1.62657874343148e-05,7.972304677692076e-07
1.5125346336220587e-05,7.756131393018892e-07
1.5925155412300268e-05,9.752395189852645e-07
1.6809954167307927e-05,9.49808680777771e-07
1.533815065004474e-05,9.366033284392053e-07
1.5798604622254627e-05,8.852834958799264e-07
1.6111787310460887e-05,9.799258588936533e-07
1.660607980032877e-05,1.024009991517057e-06
1.487554543775452e-05,6.696042785526788e-07
1.719709234655007e-05,8.128055741260017e-07
1.654294150709146e-05,8.628276934163223e-07
1.787695004764431e-05,7.474216620823617e-07
1.7262629678705338e-05,9.522563481207266e-07
1.7219087348747422e-05,9.435572970287532e-07
1.594848687703272e-05,7.459052146397164e-07
1.6493544205899717e-05,1.0216778176474589e-06
1.6639658884005936e-05,9.010057785884195e-07
1.6507661390034574e-05,8.882070193754382e-07
1.541391445457469e-05,8.019223743309659e-07
1.5346988153457807e-05,7.96303624880183e-07
1.44659377558423e-05,8.640518015499172e-07
1.4980317823938878e-05,1.0418599628029362e-06
1.5605361883466004e-05,9.530054428341386e-07
1.498153685706791e-05,1.0626445023825752e-06
1.4830626362866142e-05,8.995200230060443e-07
1.545233546870685e-05,9.030091881454822e-07
1.717090155585181e-05,9.081229054399979e-07
1.6097335360654525e-05,8.27715931171266e-07
1.6106969180127972e-05,9.359606127681729e-07
1.6853986569735163e-05,8.652792056240265e-07
1.754702622523212e-05,1.189234293420135e-06
1.476582255663266e-05,9.415962840448346e-07
1.593246743481601e-05,7.940697548436979e-07
1.506209360097174e-05,1.0378534801638652e-06
1.5213624165129949e-05,8.628883241353392e-07
1.5168189176259506e-05,9.366536447806862e-07
1.6684587743301258e-05,6.781672309622006e-07
1.715021243153165e-05,1.1657759648442705e-06
1.5907261319236705e-05,8.047354077468872e-07
1.4363280281521993e-05,7.950455742496913e-07
1.5001716860610705e-05,1.0092192186034653e-06
1.7213346934988665e-05,1.1147355670614076e-06
1.593169442330708e-05,6.739166251448679e-07
1.632827134423351e-05,9.099873576161894e-07
1.5661451070101363e-05,1.0886493238566001e-06
1.616337119602183e-05,1.0542295604259054e-06
1.6666110744671828e-05,9.235340634102043e-07
1.647703364711558e-05,1.3038387622790666e-06
1.560666657113392e-05,9.7274968831299e-07
1.579362766611465e-05,1.0930189414688674e-06
1.5050257532256877e-05,7.115630582163353e-07
1.676977128334733e-05,1.0516544734055271e-06
1.4097553843704177e-05,7.997017429425809e-07
1.5393514833300767e-05,8.968157546497474e-07
1.5112474965334134e-05,7.990647741611328e-07
1.4701943246495205e-05,9.746226778337002e-07
1.6082788050032734e-05,7.23495112322673e-07
1.6458683955545022e-05,8.085667362805831e-07
1.555641275524106e-05,8.011142466003992e-07
1.6553292609686747e-05,7.24736047206235e-07
1.5862941768635134e-05,8.573020222526283e-07
1.6172226283106057e-05,9.632994630913114e-07
1.7587054426558603e-05,9.78203115584706e-07
1.5801799657084493e-05,9.410419540779531e-07
1.7394361220617772e-05,9.423362064088379e-07
1.7233714455225795e-05,1.0000777689743884e-06
1.68930359429991e-05,1.0349344520783851e-06
1.5971193613803114e-05,8.632376449712743e-07
1.5723205291762937e-05,1.0150701414943287e-06
1.6081529934462195e-05,8.362615310653126e-07
1.603317639961463e-05,6.446000874767967e-07
1.604062947991554e-05,8.173373406554713e-07
1.4721639703068256e-05,6.073157784459554e-07
1.4840831692419009e-05,9.789695155544893e-07
1.5338753533452047e-05,7.661549892812847e-07
1.475164033199895e-05,7.725655866588927e-07
1.5153885774961629e-05,1.149117122939519e-06
1.5684900120062227e-05,8.748209966586505e-07
1.5595275628110653e-05,7.060549237377928e-07
1.6200962811569266e-05,8.877354062227054e-07
1.670162604161027e-05,6.005043120812281e-07
1.5149417791717536e-05,9.706151670996212e-07
1.5255111057955792e-05,8.415800013609566e-07
1.5487994803938267e-05,6.492887435200006e-07
1.5768986853389106e-05,8.848813828482354e-07
1.648434091509431e-05,9.04902667558164e-07
1.4697127368150357e-05,6.096587395632043e-07
1.6558146153785458e-05,7.932321132808676e-07
1.639781625709515e-05,7.442897986990856e-07
1.6682123757833344e-05,8.591454440411076e-07
1.6033054553247482e-05,7.410925587329368e-07
1.5497931839284565e-05,1.0641827269594996e-06
1.6484342852556594e-05,9.227894250520284e-07
1.5116192621451367e-05,9.464129286638462e-07
1.5847289709438855e-05,1.1529116694494101e-06
1.588874528550367e-05,1.1420728772774776e-06
1.4966027908555792e-05,7.216008726083965e-07
1.5304231266204298e-05,7.862768753125063e-07
1.610752210073872e-05,7.961363582227771e-07
1.6203158959953274e-05,1.1616295805084607e-06
1.6008300634069078e-05,7.018893973866628e-07
1.638921751287279e-05,9.354789426361857e-07
1.65959743158526e-05,5.71335163004943e-07
1.5980372868460167e-05,9.989784224490727e-07
1.5467197173796184e-05,8.056030554931552e-07
1.5724361273885272e-05,8.742441574252718e-07
1.4609287030803512e-05,7.150330281488458e-07
1.636315928940244e-05,1.0362864886704313e-06
1.495868588500542e-05,8.005886971017562e-07
1.5046177148747616e-05,9.17701128726494e-07
1.6003482099831094e-05,1.1082190041787173e-06
1.7191125176577598e-05,8.594230917740487e-07
1.4948456485102771e-05,8.569532092394536e-07
1.621166592432758e-05,7.987894329943015e-07
1.6070658520957376e-05,7.930794762452545e-07
1.6220497734095066e-05,9.505015750720067e-07
1.6541687712006984e-05,1.1583250113450666e-06
1.6279296214546297e-05,9.234931805052412e-07
1.646248167857277e-05,9.420443724350353e-07
1.634850666625541e-05,9.223752473720971e-07
1.5520133880816566e-05,7.719913662185938e-07
1.532154667575923e-05,9.586313180380474e-07
1.6094068776902676e-05,1.1243944341913542e-06
1.5821840979625256e-05,8.495871303999315e-07
1.5768028550834086e-05,5.8707052025296e-07
1.5616167127216066e-05,9.174023182311416e-07
1.702127326778457e-05,9.300997079984559e-07
1.687966713317724e-05,6.134503393343281e-07
1.5361767332822558e-05,1.125073789002272e-06
1.626307329130969e-05,6.352040944139616e-07
1.6122538373952874e-05,8.838235308942569e-07
1.611541291771112e-05,8.202976722152405e-07
1.588686514423267e-05,8.932827468001163e-07
1.5635542731064824e-05,9.598826508761451e-07
1.644140573987213e-05,8.159313061491636e-07
1.54333350510467e-05,8.060228948099739e-07
1.5694811419118422e-05,9.419449137428832e-07
1.6514138535453818e-05,9.223501750764131e-07
1.63579448801578e-05,6.521468177689587e-07
1.5206816941136612e-05,8.415656244078766e-07
1.6197211503064453e-05,8.012311301260135e-07
1.6043406294568975e-05,1.0599014771964887e-06
1.5272760157445835e-05,8.541392483923417e-07
1.4697845617663106e-05,7.340419932849796e-07
1.6430433039242357e-05,7.767767881917146e-07
1.6758867863811494e-05,8.959931627901222e-07
1.6041036787348813e-05,7.908042291751443e-07
1.579871971659873e-05,9.908172395366325e-07
1.601763438840342e-05,9.807533401038578e-07
1.6525096055513802e-05,9.186781036693596e-07
1.6297410143119042e-05,7.30769441607999e-07
1.6202332541014546e-05,8.819290392953177e-07
1.6060755076648636e-05,9.286718049464694e-07
1.6326791373578535e-05,9.477717489591075e-07
1.4778528731217454e-05,7.652208187379857e-07
1.6068672736911292e-05,8.318017021266833e-07
1.5990964641169353e-05,1.0317492915040248e-06
1.628172196317336e-05,8.422653372795595e-07
1.5959679580153294e-05,1.0280872067919668e-06
1.497151094224337e-05,8.062327899110784e-07
1.5884921779218705e-05,8.207088771445525e-07
1.5431104938685388e-05,8.863999894176391e-07
1.65764216925004e-05,8.206167655875481e-07
1.605329833119667e-05,8.721379271385467e-07
1.533175783648576e-05,5.774464766047711e-07
1.54683251947478e-05,8.402195562144608e-07
1.5952333384093463e-05,6.470453344428192e-07
1.631729356943381e-05,8.346184114833127e-07
1.6153447233697812e-05,6.989801782460365e-07
1.6661282302220868e-05,8.167900136643682e-07
1.704366950292878e-05,8.768443054503989e-07
1.6178221163347442e-05,7.933850999131788e-07
1.6691603339609217e-05,8.497781929138272e-07
1.6741053557058763e-05,8.88062498744681e-07
1.5902475447440666e-05,7.083919651461496e-07
1.5427225316477044e-05,9.442767580233786e-07
1.5636123076823205e-05,9.075434862760754e-07
1.5474591350724784e-05,8.487753493327916e-07
1.4744774187717042e-05,7.901341880036114e-07
1.6254503497764576e-05,8.115066434790477e-07
1.6160792652403703e-05,7.826581474505341e-07
1.561363281561901e-05,9.043294599179862e-07
1.7061142010461277e-05,1.0397537361614056e-06
1.7102353169030248e-05,8.263374886211922e-07
1.6772882970799173e-05,8.496396117728084e-07
1.582161385178114e-05,9.070580034013131e-07
1.5197769032120086e-05,7.593216271815135e-07
1.5131556525543183e-05,7.003481342770018e-07
1.554741504843279e-05,8.113335500793644e-07
1.7186515398222555e-05,8.673662383613661e-07
1.5883369424800836e-05,1.0732323416834165e-06
1.5115222004963804e-05,1.0060405978843845e-06
1.5548224296702804e-05,1.0034881238115613e-06
1.6883133297634745e-05,1.0352304108542647e-06
1.6929095771247696e-05,7.921081835200973e-07
1.630724864852639e-05,1.1850883220670908e-06
1.6481881710870575e-05,1.0732387113989043e-06
1.6843124547704748e-05,9.726203904624907e-07
1.6886922060039263e-05,7.575337844331506e-07
1.5935119459229546e-05,7.415623731148765e-07
1.57817781761607e-05,8.402530768553312e-07
1.6052484697849624e-05,1.1911471954626072e-06
1.6512729413919947e-05,8.85653906124807e-07
1.6420017564334514e-05,7.608029783013669e-07
1.6068259927271905e-05,8.552520388074629e-07
1.671048756281754e-05,9.89799141677335e-07
1.4122728633851893e-05,6.214556025820645e-07
1.6534218964003346e-05,7.961422455369229e-07
1.5552157008783802e-05,7.567793150777642e-07
1.590474003801547e-05,7.194430215299867e-07
1.6859186297595917e-05,8.978638668966632e-07
1.6043559883251742e-05,8.172370043073997e-07
1.627161830049621e-05,8.587226355636871e-07
