variance_y,variance_pi_B_ones_T_g
6.435660097613215e-05,3.670879163918912e-06
6.268528115902858e-05,3.4243017348488957e-06
6.641776170762093e-05,4.260626077899301e-06
6.284705473327744e-05,2.6903881805850563e-06
6.389348117192948e-05,3.735186692927287e-06
6.245618074439967e-05,4.228900642268317e-06
6.468242101078465e-05,3.333300418178397e-06
5.9007325845692665e-05,2.525038117928877e-06
5.8804257709862885e-05,3.865854947172219e-06
6.29258474608512e-05,3.799922357850464e-06
6.239734473067626e-05,3.3086953190716427e-06
6.492473533088993e-05,4.061832007879872e-06
6.240028107403544e-05,3.458153548618129e-06
6.453671813023214e-05,3.116912741756726e-06
6.21785475118746e-05,4.118776640056111e-06
6.38769705395532e-05,2.8605196421477885e-06
6.66633595593605e-05,3.2474813533590804e-06
6.502363208670149e-05,3.1139829953809632e-06
6.205082099370366e-05,2.740240309413892e-06
6.478457045348573e-05,4.009707778169094e-06
6.776516224202517e-05,3.1005200131377397e-06
6.689299240551272e-05,4.1211523528143624e-06
6.134019055625191e-05,3.5976000932745415e-06
6.568038534209976e-05,3.372732222223567e-06
6.283807259514727e-05,3.972501346920061e-06
6.01042278701949e-05,3.1542527505236963e-06
6.837157672467915e-05,4.512490872396182e-06
6.54599647115598e-05,4.1721117064316846e-06
6.172950240949536e-05,3.590788990552725e-06
6.356014747357595e-05,4.207171331596644e-06
5.757572737724862e-05,3.724694832919928e-06
6.138014098582582e-05,3.98596368493409e-06
6.390788419394428e-05,3.84622121286889e-06
6.560039017890828e-05,4.102293450784814e-06
6.250546032785564e-05,4.002317462716454e-06
7.478149679967704e-05,3.450876447996848e-06
6.716872582144652e-05,3.6479382891019672e-06
6.69752137856409e-05,3.942294262941707e-06
6.494331674150182e-05,3.746461280168552e-06
6.345621568443922e-05,3.140302787303842e-06
6.563727987133026e-05,3.6354633544629382e-06
6.474192872253583e-05,3.6550943469929407e-06
6.200926373933175e-05,3.2549809925403116e-06
5.807081190700674e-05,3.026032852134509e-06
6.003586085145543e-05,3.0823900451995124e-06
6.293888514407419e-05,4.020262756241314e-06
6.270467767891651e-05,3.3263321449613277e-06
6.514623763293844e-05,3.9714689336870435e-06
6.473203611541776e-05,3.179371741200766e-06
6.456336093117659e-05,3.2156572318725413e-06
6.220703649722199e-05,3.2134051367195973e-06
6.582219878830164e-05,2.570289018655225e-06
6.43179376513235e-05,2.8814065850706774e-06
6.690424839196849e-05,5.127609349070461e-06
6.318435529419219e-05,3.4640382266085607e-06
6.893740147177654e-05,3.8141938478063034e-06
6.709419934342137e-05,2.8455229634691534e-06
6.736082431704765e-05,3.419312901874246e-06
6.416123012575363e-05,3.4808472518710923e-06
6.192294972365052e-05,4.106401329196099e-06
6.117783474932594e-05,3.0346417276653795e-06
7.045240915414027e-05,4.0126866991422124e-06
6.571328218781357e-05,3.494085355090012e-06
6.64170458050079e-05,3.618130874599509e-06
6.817284938212934e-05,3.3388190235672755e-06
6.031361640276469e-05,3.274691677962597e-06
6.713423114790645e-05,4.1692282417657975e-06
6.296940688817189e-05,3.839635933726441e-06
6.342754091611687e-05,3.522986971117024e-06
6.606984093547114e-05,3.4054085491952136e-06
6.34666136543161e-05,3.7815206887627098e-06
6.404964846317677e-05,3.882701612341524e-06
6.324799291188947e-05,2.8173504515535215e-06
6.479064959658247e-05,4.703238663755287e-06
6.14520605684849e-05,4.198937104069169e-06
7.0585823653473e-05,3.929688552406526e-06
6.104834904282436e-05,3.213647549285254e-06
5.9640141589302564e-05,3.7870899120629764e-06
5.111144011291564e-05,3.5313490167973234e-06
6.228905690830637e-05,4.272746853051406e-06
6.530880600756468e-05,3.8081629089814663e-06
6.646516305605745e-05,3.2572714912886974e-06
6.036952927574411e-05,3.7678482082935e-06
6.395578826295367e-05,4.595534567275152e-06
6.684196419276033e-05,3.7833808766818155e-06
6.684898194141676e-05,3.908763499906417e-06
6.22657095398916e-05,3.919868188363319e-06
6.862754573049312e-05,3.6445385603216494e-06
6.425807304987269e-05,2.737555819095093e-06
6.4127932596939e-05,3.2417104723202412e-06
6.405443799114194e-05,4.231351627780581e-06
5.852867785497935e-05,2.670073383718999e-06
6.354392386952844e-05,3.941560325599575e-06
6.39041759243407e-05,3.2300989950513197e-06
6.0095594100325616e-05,3.1337614262531223e-06
6.548654060376464e-05,3.7406250065431227e-06
5.942886928617578e-05,4.458781274828296e-06
6.0137940411974784e-05,3.616518663672887e-06
6.591492610384145e-05,3.385712404911901e-06
6.966508491027441e-05,3.2093580307136423e-06
6.734895094797292e-05,4.18376167474089e-06
6.436273309568074e-05,4.048937311142686e-06
5.703627586389554e-05,3.0190142311720763e-06
6.44942231881227e-05,4.383193983919717e-06
6.68185520587646e-05,3.981112322948678e-06
6.728065438338654e-05,3.468875907680214e-06
6.131870096659489e-05,3.5655671726813234e-06
6.134720367141951e-05,2.6687453918429087e-06
6.275796879200957e-05,2.726236200020309e-06
6.878864119330775e-05,3.8811757386111115e-06
6.523603536375973e-05,4.213729935255829e-06
6.331061633343821e-05,4.737563468065205e-06
6.534426350192687e-05,3.6670549462258934e-06
6.391462908538242e-05,3.537797328002561e-06
6.664243988105782e-05,3.879419209668458e-06
6.67959925976047e-05,3.3264249415762193e-06
6.381303522840675e-05,4.082493337502856e-06
6.0255473002427046e-05,3.885074702855324e-06
6.246401454290795e-05,3.817311906939905e-06
6.60349489163606e-05,3.340194058324832e-06
6.488258696039586e-05,3.5227067140364823e-06
6.392319133689689e-05,4.081685680811367e-06
6.316740719315752e-05,3.0013306222750463e-06
6.152784106880016e-05,2.7609113220136227e-06
6.7279318899807e-05,3.9512081807470585e-06
6.156049874624713e-05,3.1334613510554237e-06
5.9680412726581025e-05,4.644632614893253e-06
6.18816035866608e-05,4.4108225436088e-06
6.358419762460165e-05,3.316710511135625e-06
6.269855751857575e-05,3.059183487708331e-06
5.6530352370267766e-05,3.727473985844503e-06
6.40521995029697e-05,3.5392372003754154e-06
6.291352110787293e-05,4.044744070233776e-06
6.224315912472507e-05,2.9731931047066344e-06
5.6878223941516033e-05,3.139772919612303e-06
6.275324730772062e-05,2.86967778498198e-06
6.540934952779986e-05,2.6703624400255923e-06
6.526042700656397e-05,4.504779009053973e-06
6.564824010253237e-05,3.2418112604137144e-06
6.460002793392691e-05,3.320454187297524e-06
6.57779858483052e-05,4.254020159660326e-06
6.357399509178401e-05,3.07750027426681e-06
6.174108153021394e-05,3.784623426859362e-06
6.590316100996425e-05,3.943396373770589e-06
6.403005608952234e-05,3.378260000344797e-06
5.900639077329076e-05,4.135018786705178e-06
5.918494496513117e-05,3.836410254530848e-06
6.262565846107353e-05,3.0891554073881924e-06
6.816852867020978e-05,3.2846197312113224e-06
6.748571778248037e-05,3.030093278277017e-06
5.980538021094826e-05,2.801785444871684e-06
6.232057315234981e-05,2.8666431881358795e-06
6.619074699762737e-05,4.215365225637193e-06
6.560399319711388e-05,4.532835598565964e-06
6.533463980038087e-05,3.4652416815254567e-06
6.534938660020706e-05,3.6835033863130996e-06
6.641640970488984e-05,3.6553771417773172e-06
6.790180340422176e-05,3.4661278889736856e-06
6.175695588647477e-05,3.5106832010704694e-06
6.862665833098168e-05,2.821438043918756e-06
6.63783096851858e-05,3.5850618214699454e-06
6.137116945324249e-05,3.475186422373248e-06
6.455130949467097e-05,2.935348575132328e-06
6.0096924397749484e-05,3.2953275656073916e-06
6.604037913452287e-05,3.7850371790666577e-06
6.182387525580018e-05,3.6236486644504257e-06
6.050820280247733e-05,3.2656779378673484e-06
6.529533298278972e-05,4.183700523556238e-06
6.743219040842301e-05,3.4997005622061427e-06
6.254858616682067e-05,4.0140770727012375e-06
6.27465711486671e-05,3.931558203631164e-06
7.30885027220108e-05,3.907927849378923e-06
7.052716633016253e-05,3.6095061287000877e-06
6.366344972559521e-05,3.121052268545803e-06
5.9539702462155244e-05,4.377810609297958e-06
6.542181028793162e-05,2.5922456683111927e-06
6.276506145964163e-05,3.366593701557928e-06
6.71491548244183e-05,3.623758358661182e-06
6.484526975517158e-05,4.627510539152815e-06
6.470557677383901e-05,3.7701328036112594e-06
6.263550884683526e-05,3.1717698092904e-06
6.295783927975678e-05,3.5575656342685887e-06
6.66686326675312e-05,3.3587978184043742e-06
6.092324351015029e-05,3.1629278091395167e-06
5.9739033945624217e-05,2.9017201843211378e-06
6.627244661017895e-05,3.885726617415804e-06
6.706964582087314e-05,3.917067808575298e-06
5.937351105397891e-05,2.756712589465505e-06
6.286025545669341e-05,3.0776398291701066e-06
6.32114042334836e-05,3.0505532537151425e-06
6.976494769144781e-05,4.307190451920465e-06
7.077262932256928e-05,3.0796471351217886e-06
6.172398607078132e-05,3.2345029873701653e-06
6.418159779570264e-05,3.279068010818377e-06
6.720274692898528e-05,3.6320762270576234e-06
6.790348262808853e-05,3.6359999759885353e-06
6.536471878096797e-05,3.526817790617089e-06
6.274758499410466e-05,4.219925228970686e-06
6.258429442405425e-05,3.348890702354312e-06
6.95018524267054e-05,3.6794757554719976e-06
6.789228415908676e-05,3.940725087318943e-06
5.944817744383552e-05,3.3455106605088624e-06
6.32943519500752e-05,2.616298806201773e-06
6.267166241811947e-05,2.8624965962667112e-06
6.735095198246501e-05,3.9948882736855815e-06
6.38045565567978e-05,4.690087101221044e-06
5.973650268276352e-05,3.1494777584754566e-06
6.669085244828159e-05,3.479260217332139e-06
6.564906300900353e-05,4.6883457316104326e-06
6.260100186073842e-05,3.998766772188258e-06
6.303816122035823e-05,3.3132030262706254e-06
6.134629012399971e-05,3.578112738164771e-06
6.231821645297608e-05,2.3878608919636734e-06
6.463753347306307e-05,2.8230248647492183e-06
6.183797108462032e-05,3.2816728158306666e-06
6.360125744117099e-05,3.4743397050681818e-06
6.347603151046064e-05,3.972976097971968e-06
6.092886574238098e-05,3.488499477266882e-06
6.43168207664082e-05,3.195425436039892e-06
6.438138823265976e-05,3.3922021024711884e-06
5.850374657174e-05,2.962600879891631e-06
7.083725811574194e-05,3.402064120916457e-06
6.388971749924036e-05,4.252522257854072e-06
6.371917592714934e-05,3.4568121307636547e-06
6.12022084987319e-05,3.1359999749396097e-06
6.436969892757267e-05,4.1807095653207836e-06
6.497092187778689e-05,3.3552636923298277e-06
6.548773043782477e-05,3.834692771357377e-06
6.277235718078361e-05,3.7098183331793e-06
6.591920181810475e-05,4.6722638588441565e-06
6.39613828461809e-05,3.315630977249037e-06
6.360195087143007e-05,3.5022791152416946e-06
6.053574688038944e-05,3.290236070701781e-06
6.153072884077624e-05,3.55566026580632e-06
6.14832982288923e-05,3.3694245742619986e-06
5.9902698125413554e-05,3.941265178571045e-06
6.45475640166392e-05,3.501992643021419e-06
6.358780053860539e-05,4.934977377949731e-06
6.245297050554559e-05,4.698256864562405e-06
6.549976684558693e-05,3.328316188855658e-06
6.134110383027415e-05,3.592349571415173e-06
6.354494001479283e-05,3.2696055813092253e-06
6.550894034008038e-05,3.433709714394774e-06
6.190255320547106e-05,2.8713069129010987e-06
5.837066186865175e-05,3.7734754349601597e-06
6.160472428763737e-05,3.59587480852756e-06
6.353421277434483e-05,3.682451599652216e-06
6.465538066296108e-05,4.102555328241356e-06
5.863173952838387e-05,2.6195427785461156e-06
6.411742731285952e-05,3.1170424209739296e-06
6.011155102003965e-05,3.5638480480833416e-06
6.262444989718438e-05,4.357686955372287e-06
6.428420763963558e-05,3.3808258159937272e-06
6.372892698031869e-05,2.8856065256984826e-06
6.708453336354311e-05,2.454397542160535e-06
6.519142056549498e-05,3.0542652840096464e-06
7.212842304315443e-05,3.4123600657906523e-06
6.423491887472625e-05,4.551118322629588e-06
7.01163742295452e-05,3.7557899607626965e-06
6.556957172373775e-05,4.091905154472269e-06
6.126274640082084e-05,3.7282140309066078e-06
6.692045428270517e-05,3.6724017659857318e-06
6.655642623474745e-05,4.503228307657346e-06
6.433931153222703e-05,3.081880963395902e-06
6.781552862323865e-05,3.125740942159885e-06
6.652188903986425e-05,2.5950218312095693e-06
5.889528252212941e-05,3.5953928865830477e-06
5.904903831663963e-05,3.3170193901696798e-06
6.49255772747231e-05,3.2643377525427537e-06
6.701344078684176e-05,2.8464859753985445e-06
6.354021723383456e-05,4.898950340467065e-06
6.245830494011323e-05,3.31580702459218e-06
5.496685629545662e-05,4.063161912792862e-06
6.131985155739396e-05,3.366100421326449e-06
6.779012699988512e-05,3.417528778449173e-06
6.650410227406006e-05,3.3240336295490317e-06
6.461275272692393e-05,2.9920814365386576e-06
6.66812798977676e-05,3.2884577864242203e-06
6.69265381726838e-05,3.3575133147085522e-06
6.179446945546999e-05,3.1624661249770183e-06
6.437061568581016e-05,3.298087800870884e-06
6.728506002008319e-05,3.900419728806135e-06
6.69018495639334e-05,2.755480575312155e-06
6.162767232452517e-05,3.784255659349078e-06
6.990230123590702e-05,4.60644234348935e-06
6.344271091857034e-05,3.216232661491669e-06
6.44535410496619e-05,4.0923553318661164e-06
5.850130741304456e-05,3.3050392031059767e-06
6.523499878104553e-05,3.7434490052339867e-06
6.461351137683152e-05,3.671796232296032e-06
6.059471753596293e-05,3.0100693174065006e-06
5.7755338250750406e-05,2.998832998437411e-06
6.446855535040697e-05,3.756803069694491e-06
6.752842717188663e-05,3.3758421124347246e-06
6.385546933487387e-05,3.228181888460493e-06
6.195558903188264e-05,3.2846450225618606e-06
6.239903549193587e-05,3.293996663758518e-06
6.361941425726439e-05,3.541778108358994e-06
6.837576744195865e-05,3.568846112469413e-06
6.46615868637121e-05,2.849546249617651e-06
6.429180191110788e-05,3.6089634007357158e-06
7.004894745675544e-05,2.685038178853115e-06
6.789488077489648e-05,5.015055999594645e-06
6.84707551798808e-05,3.517570501850838e-06
6.429314714166427e-05,3.0067877960321215e-06
6.443868384116299e-05,3.3012190404861604e-06
6.063463517997824e-05,3.1824480394514267e-06
6.454655012278592e-05,4.226189255917438e-06
6.659004799168156e-05,3.82088377635042e-06
6.405653790842822e-05,4.067189067121206e-06
5.7586545327973994e-05,4.053174258492579e-06
5.920551454970529e-05,2.663266479885903e-06
6.086651941890089e-05,3.162968850161186e-06
7.09530184350411e-05,3.837829454355666e-06
6.597855167035908e-05,3.733087020028356e-06
6.906449150012199e-05,3.6710371561432297e-06
6.673708203071941e-05,3.206476650655073e-06
6.610125313784738e-05,4.070533496648309e-06
6.37741869766741e-05,3.550497556826499e-06
6.346727867419355e-05,2.966895584935582e-06
6.197922826001534e-05,3.4393459245002386e-06
6.164757044790606e-05,3.369648435033837e-06
6.489143407988934e-05,4.344818223213006e-06
6.776208051396661e-05,3.5169060021960264e-06
6.281768904831589e-05,3.4150405373394212e-06
6.191698805130663e-05,3.5569445008868234e-06
6.870391591277684e-05,3.6623736692567767e-06
6.477158457928463e-05,4.231672001082389e-06
6.16347534187999e-05,3.4684756590795464e-06
6.693013790904598e-05,3.5398451164089163e-06
6.57922623790931e-05,3.782349132340928e-06
5.974061138067157e-05,3.963124793022483e-06
6.388328769773753e-05,3.1983331256085594e-06
6.585002346024572e-05,4.55065444205306e-06
5.816595806011492e-05,3.817117628328566e-06
6.364236464373908e-05,3.7534528097821155e-06
6.29997146637967e-05,3.3145566926077203e-06
6.053847264447504e-05,2.3438691566506077e-06
6.443360738814848e-05,2.9910447148444635e-06
6.129786860930344e-05,4.316750410699361e-06
5.994780503322315e-05,3.76323934125678e-06
5.7228047158518926e-05,2.859263029888557e-06
6.433785689058796e-05,3.5794810495104318e-06
6.48618469767282e-05,3.2161426741917594e-06
6.928047129945931e-05,3.926063645012131e-06
6.581302937477356e-05,3.227829541502963e-06
6.334404229309159e-05,2.944493357688427e-06
6.217861769543258e-05,3.617097967267865e-06
6.450621660283722e-05,4.03931290837517e-06
6.222746804061825e-05,3.951770623217814e-06
6.203423141365142e-05,3.0357498367298776e-06
6.567812939517629e-05,2.5501400009383564e-06
6.395616199677237e-05,3.1967245547256524e-06
6.455359927477736e-05,3.5336121681006297e-06
6.407986139958708e-05,3.2165165642606744e-06
6.263915281561968e-05,3.3536465841655077e-06
6.227623769743582e-05,2.547973144577974e-06
6.312288073661147e-05,4.459065192481463e-06
5.827769313254367e-05,2.9151333684491483e-06
6.54218363908491e-05,3.97985885635735e-06
6.915006759721319e-05,3.7446799791661e-06
6.072834220310644e-05,3.367167771980857e-06
6.175955971536924e-05,3.01538022590534e-06
6.381952015680828e-05,3.3494530148572497e-06
5.6669233338676874e-05,2.5146840002354805e-06
6.426085414047405e-05,3.5501373708436503e-06
6.242059615046846e-05,3.292429990395071e-06
6.114662373130264e-05,3.3851201350274514e-06
5.905661835147603e-05,3.786893187620634e-06
6.048346091311507e-05,3.6915233443344113e-06
6.532105065071558e-05,2.6095764554316423e-06
6.446703122120432e-05,3.558383446265786e-06
5.755978578889416e-05,3.852922433800365e-06
6.908719904818124e-05,3.426300880940058e-06
6.356506562667994e-05,3.7936886407169025e-06
6.395698113436034e-05,3.4479244440487177e-06
6.493007014294538e-05,3.820200299058105e-06
6.0359682448785914e-05,3.005834381875429e-06
6.379089086949104e-05,2.2951414093740735e-06
6.078904153081369e-05,3.6538877982936154e-06
6.569924512700667e-05,4.199033518393889e-06
6.495929065259064e-05,5.081480051401307e-06
6.846797778031053e-05,3.6983867135450395e-06
7.001982788588698e-05,4.650574708734198e-06
6.697350039089233e-05,2.822401863632909e-06
6.532461155460424e-05,3.2140667726080973e-06
6.312239314493308e-05,4.0058900206369746e-06
6.645213985355313e-05,3.4719019145742025e-06
6.274840467196551e-05,3.774496914359621e-06
6.342233564235536e-05,3.3644029562613402e-06
6.63783133119322e-05,2.7732014681441754e-06
6.218038508274331e-05,3.884555756507237e-06
6.28141162565227e-05,3.1634317237662227e-06
6.549960741292377e-05,4.197857684066041e-06
7.18327268219963e-05,4.006736624503138e-06
6.405226971466056e-05,3.994933387769087e-06
